[LOGFILE] TreeMapSimple-CheckWellformed___module.__default.TreeMapY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2826839b 0.088s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q64{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q66{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q66{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q67{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q69{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q69{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q71{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q83{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q101{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q129{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q131{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q132{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q134{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q162{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q164{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q164{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q165{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q167{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q167{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q169{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q211{0}] 21 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q221{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q222{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q223{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q239{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q253{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q267{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q268{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q269{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q270{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q271{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q272{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q274{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q275{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q277{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q281{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q284{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q285{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q286{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q288{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q289{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q291{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q292{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q294{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q304{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q340{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q350{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q350{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q351{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q353{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q353{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q355{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q370{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q371{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.46:25{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q511{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q619{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q625{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q633{0}] 14 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q635{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q669{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 3 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q675{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q677{0}] 8 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q691{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q693{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q701{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q723{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q739{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q751{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q753{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q755{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q757{0}] 0 0
