[LOGFILE] ReadsReads-Impl__FuncCollectionRegressions.__default.CallF3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 574771b 0.055s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q321{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q325{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q327{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q329{0}] 5 0
[QuantInstCount] ctor:MapType0Type{0}[q331{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q344{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q350{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q351{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q352{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q358{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 228ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
