[LOGFILE] Monads-Impl__Identity.__default.LeftIdentity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 327944b 0.051s
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] Monadsdfy.25:21{0}[q86{0}] 1 0
[QuantInstCount] Monadsdfy.25:21{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] Monadsdfy.25:21{0}[q126{0}] 0 0
[QuantInstCount] Monadsdfy.25:21{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] Monadsdfy.30:12{0}[q148{0}] 0 0
[QuantInstCount] Monadsdfy.30:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] Monadsdfy.27:12{0}[q156{0}] 0 0
[QuantInstCount] Monadsdfy.27:12{0}[q157{0}] 0 0
[QuantInstCount] Monadsdfy.25:21{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] Monadsdfy.30:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] Monadsdfy.27:12{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q337{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q339{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
