[LOGFILE] Monads-Impl__List.__default.BindMorphism-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2513601b 0.085s
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] Monadsdfy.85:24{0}[q113{0}] 10 0
[QuantInstCount] Monadsdfy.85:24{0}[q114{0}] 15 0
[QuantInstCount] Monadsdfy.85:24{0}[q115{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 11 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q120{0}] 0 0
[QuantInstCount] Monadsdfy.85:24{0}[q121{0}] 0 0
[QuantInstCount] Monadsdfy.85:24{0}[q122{0}] 15 0
[QuantInstCount] Monadsdfy.85:24{0}[q124{0}] 0 0
[QuantInstCount] Monadsdfy.85:24{0}[q125{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q142{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] Monadsdfy.90:12{0}[q171{0}] 0 0
[QuantInstCount] Monadsdfy.90:12{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] Monadsdfy.111:12{0}[q191{0}] 0 0
[QuantInstCount] Monadsdfy.111:12{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q198{0}] 0 0
[QuantInstCount] Monadsdfy.85:24{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] Monadsdfy.104:12{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 40 0
[QuantInstCount] Monadsdfy.97:12{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 103 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 132 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q387{0}] 0 0
[QuantInstCount] Monadsdfy.90:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] Monadsdfy.111:12{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q409{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q423{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q425{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q427{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 1 0
[QuantInstCount] Monadsdfy.158:27{0}[q439{0}] 0 0
[QuantInstCount] Monadsdfy.158:27{1}[q439{1}] 0 0
[QuantInstCount] Monadsdfy.158:27{0}[q440{0}] 0 0
[QuantInstCount] Monadsdfy.158:27{1}[q440{1}] 0 0
[QuantInstCount] Monadsdfy.158:27{0}[q443{0}] 8 0
[QuantInstCount] Monadsdfy.158:27{1}[q443{1}] 5 0
[QuantInstCount] Monadsdfy.158:27{0}[q445{0}] 0 0
[QuantInstCount] Monadsdfy.158:27{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 13 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[tool] axiom-profiler
[Parse] 622ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
