[LOGFILE] ReadsReads-Impl__FuncCollectionRegressions.__default.P3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 621449b 0.057s
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] ReadsReadsdfy.212:18{0}[q107{0}] 0 0
[QuantInstCount] ReadsReadsdfy.212:18{0}[q108{0}] 0 0
[QuantInstCount] ReadsReadsdfy.213:18{0}[q110{0}] 0 0
[QuantInstCount] ReadsReadsdfy.213:18{0}[q111{0}] 0 0
[QuantInstCount] ReadsReadsdfy.214:18{0}[q113{0}] 0 0
[QuantInstCount] ReadsReadsdfy.214:18{0}[q114{0}] 0 0
[QuantInstCount] ReadsReadsdfy.215:18{0}[q116{0}] 0 0
[QuantInstCount] ReadsReadsdfy.215:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q470{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] ReadsReadsdfy.212:18{0}[q498{0}] 0 0
[QuantInstCount] ReadsReadsdfy.213:18{0}[q500{0}] 0 0
[QuantInstCount] ReadsReadsdfy.214:18{0}[q502{0}] 0 0
[QuantInstCount] ReadsReadsdfy.215:18{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q514{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q540{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q564{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q566{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q568{0}] 3 0
[QuantInstCount] ctor:MapType0Type{0}[q570{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q572{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q574{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q592{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q593{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q595{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 296ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
