[LOGFILE] ReadsReads-Impl__ReadsOnFunctions.__default.Requires__Reads__Wh-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 331113b 0.050s
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q187{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q189{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q191{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q193{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q225{1}] 0 0
[tool] axiom-profiler
[Parse] 164ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
