[LOGFILE] Requires-Impl___module.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920683b 0.074s
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q163{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 30 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q193{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q197{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q199{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q203{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q205{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q207{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q207{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q207{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q207{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q208{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q208{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q208{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q208{3}] 0 0
[QuantInstCount] Requiresdfy.76:19{0}[q209{0}] 0 0
[QuantInstCount] Requiresdfy.76:19{1}[q209{1}] 0 0
[QuantInstCount] Requiresdfy.76:19{2}[q209{2}] 0 0
[QuantInstCount] Requiresdfy.76:19{3}[q209{3}] 0 0
[QuantInstCount] Requiresdfy.76:19{0}[q210{0}] 0 0
[QuantInstCount] Requiresdfy.76:19{1}[q210{1}] 0 0
[QuantInstCount] Requiresdfy.76:19{2}[q210{2}] 0 0
[QuantInstCount] Requiresdfy.76:19{3}[q210{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q211{0}] 0 0
[QuantInstCount] Requiresdfy.67:18{1}[q211{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q211{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q211{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q212{0}] 0 0
[QuantInstCount] Requiresdfy.67:18{1}[q212{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q212{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q212{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q213{0}] 0 0
[QuantInstCount] Requiresdfy.67:18{1}[q213{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q213{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q213{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q215{0}] 0 0
[QuantInstCount] Requiresdfy.67:18{1}[q215{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q215{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q215{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q217{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q217{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q217{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q217{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q219{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q219{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q219{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q219{3}] 0 0
[QuantInstCount] Requiresdfy.76:19{0}[q221{0}] 0 0
[QuantInstCount] Requiresdfy.76:19{1}[q221{1}] 0 0
[QuantInstCount] Requiresdfy.76:19{2}[q221{2}] 0 0
[QuantInstCount] Requiresdfy.76:19{3}[q221{3}] 0 0
[QuantInstCount] Requiresdfy.76:19{0}[q223{0}] 0 0
[QuantInstCount] Requiresdfy.76:19{1}[q223{1}] 0 0
[QuantInstCount] Requiresdfy.76:19{2}[q223{2}] 0 0
[QuantInstCount] Requiresdfy.76:19{3}[q223{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q229{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q229{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q229{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q229{3}] 0 0
[QuantInstCount] Requiresdfy.76:19{0}[q231{0}] 28 0
[QuantInstCount] Requiresdfy.76:19{1}[q231{1}] 0 0
[QuantInstCount] Requiresdfy.76:19{2}[q231{2}] 0 0
[QuantInstCount] Requiresdfy.76:19{3}[q231{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q233{0}] 108 0
[QuantInstCount] Requiresdfy.67:18{1}[q233{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q233{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q233{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q235{0}] 76 0
[QuantInstCount] Requiresdfy.67:18{1}[q235{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q235{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q235{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q237{0}] 0 0
[QuantInstCount] Requiresdfy.78:19{1}[q237{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q237{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q237{3}] 0 0
[QuantInstCount] Requiresdfy.67:18{0}[q239{0}] 0 0
[QuantInstCount] Requiresdfy.67:18{1}[q239{1}] 0 0
[QuantInstCount] Requiresdfy.67:18{2}[q239{2}] 0 0
[QuantInstCount] Requiresdfy.67:18{3}[q239{3}] 0 0
[QuantInstCount] Requiresdfy.78:19{0}[q241{0}] 64 0
[QuantInstCount] Requiresdfy.78:19{1}[q241{1}] 0 0
[QuantInstCount] Requiresdfy.78:19{2}[q241{2}] 0 0
[QuantInstCount] Requiresdfy.78:19{3}[q241{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[tool] axiom-profiler
[Parse] 384ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
