[LOGFILE] Classes-CheckWellformed___module.__default.J-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 635804b 0.056s
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 4 0
[QuantInstCount] Classesdfy.31:16{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 1 0
[QuantInstCount] Classesdfy.25:16{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q201{0}] 0 0
[QuantInstCount] Classesdfy.25:16{0}[q203{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q219{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q223{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q225{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q231{0}] 0 0
[QuantInstCount] Classesdfy.36:6{0}[q269{0}] 0 0
[QuantInstCount] Classesdfy.36:5{0}[q271{0}] 1 0
[QuantInstCount] Classesdfy.38:6{0}[q273{0}] 0 0
[QuantInstCount] Classesdfy.38:5{0}[q275{0}] 0 0
[QuantInstCount] Classesdfy.35:10{0}[q277{0}] 2 0
[QuantInstCount] Classesdfy.33:13{0}[q279{0}] 3 0
[QuantInstCount] Classesdfy.36:6{0}[q281{0}] 0 0
[QuantInstCount] Classesdfy.36:5{0}[q283{0}] 0 0
[QuantInstCount] Classesdfy.38:6{0}[q285{0}] 0 0
[QuantInstCount] Classesdfy.38:5{0}[q287{0}] 0 0
[QuantInstCount] Classesdfy.35:10{0}[q289{0}] 0 0
[QuantInstCount] Classesdfy.33:13{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q307{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 236ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
