[LOGFILE] ArrowTypeOptimizations-CheckWellformed___module.__default.Check-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346568b 0.051s
[QuantInstCount] ArrowTypeOptimizationsdfy.34:4{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q237{0}] 0 0
[QuantInstCount] ArrowTypeOptimizationsdfy.31:16{0}[q244{0}] 1 0
[QuantInstCount] ArrowTypeOptimizationsdfy.31:16{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q290{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q296{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q300{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q302{0}] 6 0
[QuantInstCount] ArrowTypeOptimizationsdfy.34:3{0}[q310{0}] 0 0
[QuantInstCount] ArrowTypeOptimizationsdfy.34:3{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q315{0}] 1 0
[tool] axiom-profiler
[Parse] 192ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
