[LOGFILE] ReadsReads-Impl__FuncCollectionRegressions.__default.CallF4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 548992b 0.055s
[QuantInstCount] DafnyPreludebpl.303:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q362{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q379{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 227ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
