[LOGFILE] WhileLoop-Impl___module.__default.HeapQuant-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3246497b 0.111s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 36 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q108{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 8 0
[QuantInstCount] WhileLoopdfy.8:25{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 38 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q146{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q219{0}] 3 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q226{0}] 28 0
[QuantInstCount] WhileLoopdfy.8:25{0}[q227{0}] 46 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q228{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 66 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 19 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q411{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q419{0}] 13 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 15 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q455{0}] 42 0
[QuantInstCount] mapAx0:MapType0Select{0}[q457{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q461{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q463{0}] 6 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q465{0}] 24 0
[QuantInstCount] ctor:MapType1Type{0}[q467{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 2 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q481{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q482{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q483{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q484{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q485{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q486{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q487{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q488{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q489{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q490{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q491{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q492{0}] 2 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q493{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q494{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q495{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q496{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q497{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q498{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q499{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q500{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q501{0}] 0 0
[QuantInstCount] WhileLoopdfy.41:22{0}[q502{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q503{0}] 0 0
[QuantInstCount] WhileLoopdfy.42:22{0}[q504{0}] 1 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q505{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q506{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q507{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q509{0}] 1 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q511{0}] 5 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q513{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q515{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q517{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q519{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q531{0}] 4 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q533{0}] 4 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q535{0}] 0 0
[QuantInstCount] WhileLoopdfy.44:22{0}[q537{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q539{0}] 0 0
[QuantInstCount] WhileLoopdfy.40:3{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q562{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q563{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q567{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q592{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q593{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q594{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q595{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q611{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q630{1}] 0 0
