[LOGFILE] SumSum-Impl___module.__default.Exchange-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 813740b 0.062s
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q72{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q98{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q108{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q109{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q197{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q237{0}] 12 0
[QuantInstCount] SumSumdfy.8:16{0}[q239{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q251{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q253{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] SumSumdfy.14:19{0}[q265{0}] 0 0
[QuantInstCount] SumSumdfy.14:19{1}[q265{1}] 0 0
[QuantInstCount] SumSumdfy.13:16{0}[q266{0}] 0 0
[QuantInstCount] SumSumdfy.13:16{1}[q266{1}] 0 0
[QuantInstCount] SumSumdfy.14:19{0}[q267{0}] 0 0
[QuantInstCount] SumSumdfy.14:19{1}[q267{1}] 0 0
[QuantInstCount] SumSumdfy.14:19{0}[q268{0}] 0 0
[QuantInstCount] SumSumdfy.14:19{1}[q268{1}] 0 0
[QuantInstCount] SumSumdfy.14:19{0}[q270{0}] 0 0
[QuantInstCount] SumSumdfy.14:19{1}[q270{1}] 0 0
[QuantInstCount] SumSumdfy.13:16{0}[q272{0}] 0 0
[QuantInstCount] SumSumdfy.13:16{1}[q272{1}] 0 0
[QuantInstCount] SumSumdfy.13:16{0}[q274{0}] 0 0
[QuantInstCount] SumSumdfy.13:16{1}[q274{1}] 0 0
[QuantInstCount] SumSumdfy.13:16{0}[q276{0}] 0 0
[QuantInstCount] SumSumdfy.13:16{1}[q276{1}] 0 0
[QuantInstCount] SumSumdfy.13:16{0}[q279{0}] 7 0
[QuantInstCount] SumSumdfy.13:16{1}[q279{1}] 0 0
[QuantInstCount] SumSumdfy.14:19{0}[q281{0}] 11 0
[QuantInstCount] SumSumdfy.14:19{1}[q281{1}] 5 0
[QuantInstCount] SumSumdfy.13:16{0}[q283{0}] 0 0
[QuantInstCount] SumSumdfy.13:16{1}[q283{1}] 0 0
[QuantInstCount] SumSumdfy.14:19{0}[q285{0}] 0 0
[QuantInstCount] SumSumdfy.14:19{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q316{1}] 0 0
[tool] axiom-profiler
[Parse] 296ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
