[LOGFILE] Folding.legacy-Impl___module.__default.FoldR__Use__Direct__lamb-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2445785b 0.089s
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] Foldinglegacydfy.39:10{0}[q90{0}] 0 0
[QuantInstCount] Foldinglegacydfy.39:10{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q93{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 46 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] Foldinglegacydfy.87:12{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q169{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q170{0}] 3 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q176{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] Foldinglegacydfy.87:12{0}[q180{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q181{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q182{0}] 3 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q184{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q185{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q212{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q215{0}] 30 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q272{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q276{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q446{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q474{0}] 1 0
[QuantInstCount] Foldinglegacydfy.39:10{0}[q476{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q506{0}] 27 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q540{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q542{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q544{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q546{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q548{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q550{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q552{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] mapAx0:MapType2Select{0}[q562{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q564{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q572{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q573{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q574{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q575{0}] 8 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q577{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q579{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q581{0}] 0 0
[QuantInstCount] Foldinglegacydfy.123:17{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 589ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
