[LOGFILE] Apply-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 481832b 0.057s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q52{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q113{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q333{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q395{0}] 4 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q397{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q411{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 2 0
[QuantInstCount] Applydfy.19:17{0}[q423{0}] 0 0
[QuantInstCount] Applydfy.19:17{0}[q424{0}] 0 0
[QuantInstCount] Applydfy.18:17{0}[q425{0}] 0 0
[QuantInstCount] Applydfy.18:17{0}[q426{0}] 0 0
[QuantInstCount] Applydfy.17:17{0}[q427{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q431{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q432{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[tool] axiom-profiler
[Parse] 224ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
