[LOGFILE] Classes-CheckWellformed___module.__default.B-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 209344b 0.046s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] Classesdfy.25:16{0}[q74{0}] 0 0
[QuantInstCount] Classesdfy.25:16{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 1 0
[QuantInstCount] Classesdfy.25:16{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q187{0}] 0 0
[QuantInstCount] Classesdfy.25:16{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q209{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q211{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[tool] axiom-profiler
[Parse] 132ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
