[LOGFILE] Apply-Impl___module.__default.Apply-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222255b 0.047s
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] Applydfy.8:9{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] Applydfy.8:9{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q278{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q282{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q286{0}] 0 0
[tool] axiom-profiler
[Parse] 152ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
