[LOGFILE] Frame-Impl___module.__default.M2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1799620b 0.078s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q168{0}] 3 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 33 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q335{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 13 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q343{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q369{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q371{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q373{0}] 42 0
[QuantInstCount] ctor:MapType0Type{0}[q375{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q391{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q392{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q408{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 434ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
