[LOGFILE] Naked-CheckWellformed__Functions.__default.f2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 190923b 0.047s
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q187{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q191{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q193{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 121ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
