[LOGFILE] Folding.legacy-Impl___module.__default.FoldL__Use__Direct__lamb-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513348b 0.055s
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] Foldinglegacydfy.87:12{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q151{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q152{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] Foldinglegacydfy.87:12{0}[q162{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q163{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q164{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q166{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q214{0}] 0 0
[QuantInstCount] Foldinglegacydfy.23:31{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q394{0}] 1 0
[QuantInstCount] Foldinglegacydfy.144:10{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q448{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q450{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q452{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q454{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q456{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] mapAx0:MapType2Select{0}[q468{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q470{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 1 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q478{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q479{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q480{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q482{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q484{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q486{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q490{0}] 0 0
[QuantInstCount] Foldinglegacydfy.242:17{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[tool] axiom-profiler
[Parse] 272ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
