[LOGFILE] VectorUpdate-Impl___module.__default.VectorUpdate-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8591357b 0.184s
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q169{0}] 9 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q170{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q288{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 107 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 101 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 21 0
[QuantInstCount] mapAx0:MapType0Select{0}[q334{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q336{0}] 110 0
[QuantInstCount] ctor:MapType0Type{0}[q338{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q342{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q344{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q346{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q346{1}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q347{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q348{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q349{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q350{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q351{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q352{0}] 0 0
[QuantInstCount] VectorUpdatedfy.9:18{0}[q353{0}] 0 0
[QuantInstCount] VectorUpdatedfy.9:18{1}[q353{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q354{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q355{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q356{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q357{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q358{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q359{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q360{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q361{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q362{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q363{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q364{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q365{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q365{1}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q366{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q366{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q367{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q367{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q368{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q369{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q370{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q371{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q372{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q373{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q374{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q374{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q375{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q375{1}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q376{0}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q377{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q378{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q379{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q380{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q381{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q382{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q383{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q384{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q384{1}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q385{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q385{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q386{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q386{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q387{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q387{1}] 0 0
[QuantInstCount] VectorUpdatedfy.6:19{0}[q388{0}] 0 0
[QuantInstCount] VectorUpdatedfy.7:19{0}[q389{0}] 0 0
[QuantInstCount] VectorUpdatedfy.6:19{0}[q390{0}] 0 0
[QuantInstCount] VectorUpdatedfy.7:19{0}[q392{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q394{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q396{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q398{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q400{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q402{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q404{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q406{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q406{1}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q408{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q409{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q409{1}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q411{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q412{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q412{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q414{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q415{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q415{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q417{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q418{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q420{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q422{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q424{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q426{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q428{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q430{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q430{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q432{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q432{1}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q434{0}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q436{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q438{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q440{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q442{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q444{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q446{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q448{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q450{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q450{1}] 0 0
[QuantInstCount] VectorUpdatedfy.9:18{0}[q452{0}] 0 0
[QuantInstCount] VectorUpdatedfy.9:18{1}[q452{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q454{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q456{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q458{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q460{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q462{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q464{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q466{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q468{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q470{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q472{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q474{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q476{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q476{1}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q478{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q478{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q480{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q480{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q503{0}] 9 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q505{0}] 19 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q507{0}] 22 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q509{0}] 22 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q511{0}] 9 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q513{0}] 11 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q515{0}] 11 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q517{0}] 17 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q517{1}] 10 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q519{0}] 11 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q521{0}] 3 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q523{0}] 3 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q525{0}] 1 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q525{1}] 1 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q527{0}] 12 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q529{0}] 13 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q531{0}] 20 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q533{0}] 12 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q533{1}] 11 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q535{0}] 12 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q535{1}] 11 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q537{0}] 65 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q539{0}] 110 0
[QuantInstCount] VectorUpdatedfy.6:19{0}[q541{0}] 23 0
[QuantInstCount] VectorUpdatedfy.7:19{0}[q543{0}] 31 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q545{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q547{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q549{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q551{0}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q553{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q555{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q557{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q559{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q559{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q561{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q563{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q565{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q567{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q567{1}] 0 0
[QuantInstCount] VectorUpdatedfy.14:22{0}[q569{0}] 0 0
[QuantInstCount] VectorUpdatedfy.15:22{0}[q571{0}] 0 0
[QuantInstCount] VectorUpdatedfy.16:22{0}[q573{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{0}[q575{0}] 0 0
[QuantInstCount] VectorUpdatedfy.17:22{1}[q575{1}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{0}[q577{0}] 0 0
[QuantInstCount] VectorUpdatedfy.18:22{1}[q577{1}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q579{0}] 0 0
[QuantInstCount] VectorUpdatedfy.12:3{0}[q581{0}] 0 0
[QuantInstCount] VectorUpdatedfy.6:19{0}[q583{0}] 0 0
[QuantInstCount] VectorUpdatedfy.7:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 41 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 68 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 23 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q637{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
