[LOGFILE] SumSum-CheckWellformed___module.__default.Sum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257039b 0.048s
[QuantInstCount] SumSumdfy.8:16{0}[q31{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q105{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q115{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q116{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q249{0}] 0 0
[QuantInstCount] SumSumdfy.8:16{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q261{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q263{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q265{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[tool] axiom-profiler
[Parse] 156ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
