[LOGFILE] ReadsReads-Impl__WhatWeKnowAboutReads.__default.MaybeSomething-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1262442b 0.064s
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 13 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q131{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q156{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q163{0}] 1 0
[QuantInstCount] ReadsReadsdfy.84:18{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q262{0}] 0 0
[QuantInstCount] ReadsReadsdfy.84:18{0}[q265{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 3 0
[QuantInstCount] ReadsReadsdfy.84:18{0}[q271{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 5 0
[QuantInstCount] ReadsReadsdfy.84:18{0}[q277{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q321{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 17 0
[QuantInstCount] ctor:MapType0Type{0}[q327{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 348ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
