[LOGFILE] ReadsReads-Impl__WhatWeKnowAboutReads.__default.SomethingHere-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1517956b 0.070s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q98{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] ReadsReadsdfy.77:13{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q140{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 23 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 12 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q189{0}] 13 0
[QuantInstCount] ReadsReadsdfy.102:29{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 8 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q369{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q375{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q377{0}] 4 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q379{0}] 19 0
[QuantInstCount] ctor:MapType1Type{0}[q381{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q402{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q404{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 392ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
