[LOGFILE] Monads-Impl__List.__default.RightIdentity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2322882b 0.079s
[QuantInstCount] DafnyPreludebpl.391:15{0}[q201{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] Monadsdfy.111:12{0}[q206{0}] 0 0
[QuantInstCount] Monadsdfy.111:12{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q213{0}] 0 0
[QuantInstCount] Monadsdfy.85:24{0}[q214{0}] 0 0
[QuantInstCount] Monadsdfy.87:12{0}[q215{0}] 0 0
[QuantInstCount] Monadsdfy.87:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] Monadsdfy.104:12{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 36 0
[QuantInstCount] Monadsdfy.97:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q425{0}] 0 0
[QuantInstCount] Monadsdfy.90:12{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] Monadsdfy.111:12{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q447{0}] 0 0
[QuantInstCount] Monadsdfy.87:12{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q465{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q467{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q469{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q471{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[tool] axiom-profiler
[Parse] 503ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
