[LOGFILE] Frame-Impl___module.__default.Refs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5815651b 0.145s
[QuantInstCount] unknown.0:0{0}[q379{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 46 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q383{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 38 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q399{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q401{0}] 12 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q403{0}] 142 0
[QuantInstCount] ctor:MapType0Type{0}[q405{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q417{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 67 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q426{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q429{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q433{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q441{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q447{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q451{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 1047ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
