[LOGFILE] Naked-CheckWellformed__Requires.__default.g-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172459b 0.046s
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 0 0
[QuantInstCount] Nakeddfy.25:18{0}[q201{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q203{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q205{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q207{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q213{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 113ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
