[LOGFILE] TreeMapSimple-Impl___module.__default.TestY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37971809b 0.502s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q291{0}] 52 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q292{0}] 53 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q293{0}] 86 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q294{0}] 38 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q295{0}] 124 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q296{0}] 124 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q298{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.11:16{0}[q299{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q301{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.19:16{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q304{0}] 37 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q305{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q308{0}] 216 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q309{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q310{0}] 87 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q312{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q313{0}] 87 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q315{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q316{0}] 125 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q318{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q319{0}] 125 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q328{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q364{0}] 102 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q374{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q374{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q375{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q377{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q377{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q379{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q394{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.7:31{0}[q395{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:27{0}[q396{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q400{0}] 36 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q401{0}] 37 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q402{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.46:25{0}[q418{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q419{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q546{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q649{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q659{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 79 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q665{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q671{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q679{0}] 155 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q681{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 126 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 152 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 180 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q713{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 17 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q717{0}] 146 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 2 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q723{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q725{0}] 83 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 44 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 108 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q739{0}] 143 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
