[LOGFILE] Monads-Impl__Identity.__default.RightIdentity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 313477b 0.050s
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] Monadsdfy.30:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] Monadsdfy.27:12{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q341{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q343{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q347{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
