[LOGFILE] Folding.legacy-Impl___module.__default.FoldL__Property__inv__f-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1001820b 0.062s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] Foldinglegacydfy.144:10{0}[q302{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 8 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q352{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 2 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q366{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q366{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q367{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q367{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q368{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q368{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q369{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q369{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q370{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q370{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q371{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q371{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q373{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q373{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q375{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q375{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q377{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q377{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q379{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q379{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q381{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q381{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q383{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q383{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q385{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q385{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q388{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q388{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q390{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q390{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q393{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q393{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q395{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q395{1}] 3 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q397{0}] 1 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q397{1}] 3 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q399{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q399{1}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{0}[q401{0}] 0 0
[QuantInstCount] Foldinglegacydfy.199:80{1}[q401{1}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{0}[q403{0}] 0 0
[QuantInstCount] Foldinglegacydfy.200:19{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[tool] axiom-profiler
[Parse] 345ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
