[LOGFILE] Naked-Impl__TwoStateFunctions.__default.Caller-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1116689b 0.071s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] Nakeddfy.82:23{0}[q136{0}] 0 0
[QuantInstCount] Nakeddfy.82:23{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] Nakeddfy.99:16{0}[q146{0}] 1 0
[QuantInstCount] Nakeddfy.93:5{0}[q147{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 14 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q180{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q216{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q218{0}] 0 0
[QuantInstCount] Nakeddfy.99:16{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q220{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 0 0
[QuantInstCount] Nakeddfy.82:23{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q362{0}] 1 0
[QuantInstCount] Nakeddfy.82:23{0}[q364{0}] 17 0
[QuantInstCount] Nakeddfy.82:23{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 21 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] Nakeddfy.82:23{0}[q392{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q398{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q406{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q428{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q430{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q432{0}] 1 0
[QuantInstCount] ctor:MapType0Type{0}[q434{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q436{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q438{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q440{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q443{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q444{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q445{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q449{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q454{0}] 1 0
[QuantInstCount] Nakeddfy.73:10{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q460{0}] 0 0
[QuantInstCount] Nakeddfy.73:10{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 398ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
