[LOGFILE] queries-Bug210b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 669809b 0.059s
[QuantInstCount] Bug210b_pretyping_088671d86d4b0e1d9944b9c1a8380418{0}[q148{0}] 0 0
[QuantInstCount] Bug210b_pretyping_088671d86d4b0e1d9944b9c1a8380418{0}[q149{0}] 4 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q151{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q152{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q154{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q155{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q157{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q158{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q159{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q160{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q162{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q164{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q166{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.2{0}[q167{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q168{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q169{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.2{0}[q171{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q173{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q198{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q200{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q204{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q206{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q208{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro{0}[q210{0}] 2 0
[QuantInstCount] kinding_Bug210b.acc@tok.2{0}[q212{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug210b.acc{0}[q214{0}] 3 0
[QuantInstCount] data_typing_intro_Bug210b.AccIntro@tok{0}[q216{0}] 1 0
[QuantInstCount] data_elim_Bug210b.AccIntro{0}[q218{0}] 2 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q220{0}] 2 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q222{0}] 2 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q224{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q226{0}] 1 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q228{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q230{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q232{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro{0}[q234{0}] 0 0
[QuantInstCount] kinding_Bug210b.acc@tok.2{0}[q236{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug210b.acc{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_Bug210b.AccIntro@tok{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Bug210b.AccIntro{0}[q242{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q244{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q246{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q248{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q250{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q269{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q270{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q272{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q273{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q274{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.2{0}[q276{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q277{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9.1{0}[q278{0}] 0 0
[QuantInstCount] unit_inversion{0}[q280{0}] 0 0
[QuantInstCount] unit_inversion{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q286{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q287{0}] 5 0
[QuantInstCount] typing_Bug210b.r{0}[q289{0}] 0 0
[QuantInstCount] typing_Bug210b.r{0}[q290{0}] 0 0
[QuantInstCount] typing_Bug210b.acc_inv{0}[q292{0}] 0 0
[QuantInstCount] typing_Bug210b.acc_inv{0}[q293{0}] 0 0
[QuantInstCount] token_correspondence_Bug210b.r{0}[q295{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9141d51e9965635853c0c46992e39ec0{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9141d51e9965635853c0c46992e39ec0{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q302{0}] 0 0
[QuantInstCount] haseqTm_refine_9141d51e9965635853c0c46992e39ec0{0}[q303{0}] 0 0
[QuantInstCount] function_token_typing_Bug210b.r.1{0}[q304{0}] 1 0
[QuantInstCount] function_token_typing_Bug210b.r{0}[q305{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] equation_Bug210b.acc_inv{0}[q312{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q317{0}] 2 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q319{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q320{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q322{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.2{0}[q323{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q324{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q325{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.2{0}[q327{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q329{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q346{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q354{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q356{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q358{0}] 0 0
[QuantInstCount] typing_Bug210b.r{0}[q360{0}] 1 0
[QuantInstCount] typing_Bug210b.acc_inv{0}[q362{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9141d51e9965635853c0c46992e39ec0{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q368{0}] 2 0
[QuantInstCount] function_token_typing_Bug210b.r{0}[q370{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q374{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q376{0}] 2 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q378{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q380{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q382{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q382{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q384{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] typing_Bug210b.r{0}[q388{0}] 0 0
[QuantInstCount] typing_Bug210b.acc_inv{0}[q390{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q392{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c.1{0}[q394{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_86bc20f1ca82c067e81967cdb301ce8c{0}[q396{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q404{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q405{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926.1{0}[q407{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q408{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926.1{0}[q409{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q411{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q413{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q414{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q415{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.1{0}[q417{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.2{0}[q418{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q419{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.1{0}[q420{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.2{0}[q422{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q424{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q426{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q427{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q429{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q430{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8.1{0}[q431{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q433{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q435{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q436{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q437{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.1{0}[q439{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.2{0}[q440{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q441{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.1{0}[q442{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd.2{0}[q444{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q446{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q448{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q449{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q450{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52.1{0}[q452{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q453{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52.1{0}[q454{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q456{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9c8c285716e2a06d1049e953f623c3fb{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c8c285716e2a06d1049e953f623c3fb{0}[q459{0}] 0 0
[QuantInstCount] haseqTm_refine_9c8c285716e2a06d1049e953f623c3fb{0}[q460{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q461{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q462{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.1{0}[q464{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.2{0}[q465{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.3{0}[q466{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.4{0}[q467{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q468{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.1{0}[q469{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.2{0}[q471{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.3{0}[q473{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171.4{0}[q475{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q477{0}] 0 0
[QuantInstCount] token_correspondence_Bug210b.fix_F{0}[q479{0}] 0 0
[QuantInstCount] function_token_typing_Bug210b.fix_F.1{0}[q480{0}] 0 0
[QuantInstCount] function_token_typing_Bug210b.fix_F{0}[q481{0}] 0 0
[QuantInstCount] typing_Bug210b.fix_F{0}[q482{0}] 0 0
[QuantInstCount] typing_Bug210b.fix_F{0}[q483{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q485{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q486{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570.1{0}[q488{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q489{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570.1{0}[q490{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q492{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q496{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q498{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q504{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q506{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q510{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_a13f22a3d797353b61d7bcd995def9c8{0}[q512{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q518{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_0897052f227388e70b6286b28f4513cd{0}[q520{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q525{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_9add0998d0d428415a12c57d10952c52{0}[q527{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q537{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_1d001e3a43775a4c672bac05e3c44171{0}[q539{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q547{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_e84859e592ab6a4782d089a71754c570{0}[q549{0}] 0 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q551{0}] 2 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_d9dbe49d2d93f602c896d855124ff926{0}[q553{0}] 1 0
[QuantInstCount] Bug210b_pre_typing_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q555{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f.1{0}[q557{0}] 0 0
[QuantInstCount] Bug210b_interpretation_Tm_arrow_df3ac5f4b498fdbdc44a2d31622e043f{0}[q559{0}] 0 0
