[LOGFILE] queries-Bug1319b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 549912b 0.056s
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q224{0}] 2 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q227{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q229{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q233{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q297{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q299{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q301{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q307{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q309{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q315{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q317{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q321{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q325{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q327{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q329{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q335{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q337{0}] 1 0
[QuantInstCount] bool_inversion{0}[q339{0}] 4 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q341{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q343{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q345{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q347{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q347{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q351{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q353{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q357{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q365{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q367{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q369{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q371{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q373{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q387{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q388{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q389{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q391{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q392{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q393{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q395{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b99228522790afde1b7df195b50e267c{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b99228522790afde1b7df195b50e267c{0}[q398{0}] 0 0
[QuantInstCount] haseqTm_refine_b99228522790afde1b7df195b50e267c{0}[q399{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q400{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q401{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q402{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.1{0}[q404{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.2{0}[q405{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q406{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.1{0}[q407{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.2{0}[q409{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q411{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q416{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q418{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q427{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q429{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q431{0}] 2 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q433{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b99228522790afde1b7df195b50e267c{0}[q435{0}] 0 0
[QuantInstCount] Bug1319b_pre_typing_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q437{0}] 2 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.1{0}[q439{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q441{0}] 1 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q443{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.1{0}[q445{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd{0}[q447{0}] 0 0
[QuantInstCount] @query.2{0}[q452{0}] 0 0
[QuantInstCount] @query.2{0}[q468{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.2{0}[q471{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_badf4a515dc6688e540de9d7d118ecfd.1{0}[q472{0}] 0 0
[QuantInstCount] Bug1319b_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q474{0}] 0 0
[tool] axiom-profiler
[Parse] Err 895‰ 1301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
