[LOGFILE] queries-Bug2659b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2018259b 0.087s
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 7 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 55 0
[QuantInstCount] token_correspondence_Bug2659b.index@tok{0}[q130{0}] 0 0
[QuantInstCount] token_correspondence_Bug2659b.index@tok{1}[q130{1}] 12 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q131{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q139{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q140{0}] 0 0
[QuantInstCount] kinding_Bug2659b.index@tok{0}[q141{0}] 0 0
[QuantInstCount] kinding_Bug2659b.index@tok{0}[q142{0}] 12 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q144{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.index{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.index{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.bool0{0}[q152{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.bool0{0}[q153{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q161{0}] 27 0
[QuantInstCount] equation_Prims.pure_post_{0}[q162{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q163{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q167{0}] 7 0
[QuantInstCount] data_typing_intro_Bug2659b.IT@tok{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2659b.IT@tok{0}[q169{0}] 7 0
[QuantInstCount] data_typing_intro_Bug2659b.BT@tok{0}[q171{0}] 7 0
[QuantInstCount] data_typing_intro_Bug2659b.BF@tok{0}[q172{0}] 7 0
[QuantInstCount] data_elim_Bug2659b.IT{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Bug2659b.IT{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2659b.index{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2659b.index{0}[q177{0}] 12 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q180{0}] 33 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q183{0}] 18 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q185{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q188{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q189{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q192{0}] 0 0
[QuantInstCount] Bug2659b_pretyping_eaa712abd66fd051e358213d5ebb46a9{0}[q194{0}] 0 0
[QuantInstCount] Bug2659b_pretyping_eaa712abd66fd051e358213d5ebb46a9{0}[q195{0}] 36 0
[QuantInstCount] Bug2659b_pretyping_d22353498df0c22b70cb630c03ad30ef{0}[q197{0}] 0 0
[QuantInstCount] Bug2659b_pretyping_d22353498df0c22b70cb630c03ad30ef{0}[q198{0}] 20 0
[QuantInstCount] equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q246{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q248{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q252{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.index{0}[q258{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.bool0{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q266{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q268{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q270{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q270{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q276{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.index{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2659b.bool0{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q284{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q302{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q303{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q304{0}] 4 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q309{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp{0}[q311{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q312{0}] 4 0
[QuantInstCount] typing_Prims.l_not{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q317{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q318{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q320{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q323{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q324{0}] 0 0
[QuantInstCount] typing_Bug2659b.repr0{0}[q326{0}] 0 0
[QuantInstCount] typing_Bug2659b.repr0{0}[q327{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q329{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q329{1}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q330{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q331{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q335{0}] 0 0
[QuantInstCount] l_not-interp{0}[q336{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q337{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q338{0}] 4 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q340{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q341{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q342{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q343{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q344{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q345{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q346{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q347{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q348{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q349{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q351{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q352{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q353{0}] 6 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q354{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q355{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q356{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q358{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q361{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q362{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q364{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp{0}[q365{0}] 4 0
[QuantInstCount] equation_Prims.l_not{0}[q366{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q367{0}] 4 0
[QuantInstCount] equation_Prims.l_Forall{0}[q368{0}] 4 0
[QuantInstCount] equation_Prims.eq2{0}[q369{0}] 4 0
[QuantInstCount] equation_Bug2659b.repr0{0}[q370{0}] 2 0
[QuantInstCount] eq2-interp{0}[q371{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q373{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q375{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q376{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q378{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q379{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q381{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q382{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q385{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q386{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q388{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q389{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q391{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q392{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q394{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q395{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q397{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q398{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q400{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q401{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q403{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q414{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q420{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q425{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q428{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q430{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q431{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q433{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q434{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q436{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q437{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q438{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q440{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q442{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q443{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q444{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q446{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q483{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q500{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q502{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q517{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q524{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q529{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q531{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q534{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q536{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q538{0}] 2 0
[QuantInstCount] typing_Prims.l_imp{0}[q540{0}] 4 0
[QuantInstCount] typing_Prims.l_Forall{0}[q542{0}] 4 0
[QuantInstCount] typing_Prims.eq2{0}[q544{0}] 2 0
[QuantInstCount] typing_Bug2659b.repr0{0}[q546{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q550{0}] 4 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q552{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q554{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q556{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q558{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q560{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q562{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q564{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q566{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q568{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q572{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q574{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q576{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q578{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q580{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q582{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q584{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q586{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q588{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q590{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q592{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q594{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q596{0}] 0 0
[QuantInstCount] typing_Bug2659b.repr0{0}[q598{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q600{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q602{0}] 0 0
