[LOGFILE] queries-UnificationCrash-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 186773b 0.046s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q129{0}] 0 0
[QuantInstCount] projection_inverse_UnificationCrash.Tree_a{0}[q130{0}] 0 0
[QuantInstCount] projection_inverse_UnificationCrash.Tree__0{0}[q131{0}] 0 0
[QuantInstCount] kinding_UnificationCrash.tree@tok{0}[q132{0}] 0 0
[QuantInstCount] kinding_UnificationCrash.tree@tok{0}[q133{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_UnificationCrash.tree{0}[q135{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_UnificationCrash.tree{0}[q136{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q142{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] data_typing_intro_UnificationCrash.Tree@tok{0}[q147{0}] 0 0
[QuantInstCount] data_typing_intro_UnificationCrash.Tree@tok{0}[q148{0}] 0 0
[QuantInstCount] data_elim_UnificationCrash.Tree{0}[q150{0}] 0 0
[QuantInstCount] data_elim_UnificationCrash.Tree{0}[q151{0}] 0 0
[QuantInstCount] constructor_distinct_UnificationCrash.tree{0}[q153{0}] 0 0
[QuantInstCount] constructor_distinct_UnificationCrash.tree{0}[q154{0}] 0 0
[QuantInstCount] constructor_distinct_UnificationCrash.Tree{0}[q156{0}] 0 0
[QuantInstCount] constructor_distinct_UnificationCrash.Tree{0}[q157{0}] 0 0
[QuantInstCount] UnificationCrash_pretyping_1926b60718005a2115e4d36bdd07c4c9{0}[q159{0}] 0 0
[QuantInstCount] UnificationCrash_pretyping_1926b60718005a2115e4d36bdd07c4c9{0}[q160{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q162{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q163{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_UnificationCrash.tree{0}[q193{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_UnificationCrash.Tree@tok{0}[q199{0}] 0 0
[QuantInstCount] data_elim_UnificationCrash.Tree{0}[q201{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q203{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q203{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_UnificationCrash.tree{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_UnificationCrash.Tree@tok{0}[q213{0}] 0 0
[QuantInstCount] @query.1{0}[q219{0}] 0 0
[QuantInstCount] @query.1{0}[q222{0}] 0 0
[QuantInstCount] @query.1{0}[q230{0}] 0 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
