[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] subterm_ordering_StatefulLens.Mkhlens{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkhlens{0}[q179{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q200{0}] 0 0
[QuantInstCount] projection_inverse_StatefulLens.Mkstlens_st_put{0}[q201{0}] 7 0
[QuantInstCount] projection_inverse_StatefulLens.Mkstlens_st_get{0}[q202{0}] 7 0
[QuantInstCount] projection_inverse_StatefulLens.Mkhlens_put{0}[q203{0}] 32 0
[QuantInstCount] projection_inverse_StatefulLens.Mkhlens_get{0}[q204{0}] 32 0
[QuantInstCount] projection_inverse_StatefulLens.Mkhlens_b{0}[q205{0}] 32 0
[QuantInstCount] projection_inverse_StatefulLens.Mkhlens_a{0}[q206{0}] 32 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q207{0}] 64 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q208{0}] 64 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q209{0}] 69 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q210{0}] 69 0
[QuantInstCount] proj_equation_StatefulLens.Mkhlens_put{0}[q211{0}] 28 0
[QuantInstCount] proj_equation_StatefulLens.Mkhlens_get{0}[q212{0}] 31 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6f94488d6278900545315db3af6b01bf{0}[q213{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6f94488d6278900545315db3af6b01bf{0}[q214{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fd0425a15b041bc68405011b81aa070{0}[q216{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fd0425a15b041bc68405011b81aa070{0}[q217{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q219{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q220{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q221{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q222{0}] 0 0
[QuantInstCount] kinding_StatefulLens.stlens@tok{0}[q223{0}] 6 0
[QuantInstCount] kinding_StatefulLens.stlens@tok.1{0}[q224{0}] 9 0
[QuantInstCount] kinding_StatefulLens.stlens@tok.2{0}[q225{0}] 0 0
[QuantInstCount] kinding_StatefulLens.stlens@tok.2{0}[q226{0}] 0 0
[QuantInstCount] kinding_StatefulLens.hlens@tok{0}[q228{0}] 21 0
[QuantInstCount] kinding_StatefulLens.hlens@tok.1{0}[q229{0}] 0 0
[QuantInstCount] kinding_StatefulLens.hlens@tok.1{0}[q230{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q232{0}] 35 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q233{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q234{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_eb58a5c7378d916320d8f69adb3470f7{0}[q236{0}] 13 0
[QuantInstCount] interpretation_Tm_abs_106f73abf9d4751ff515c66ee21e5216{0}[q237{0}] 11 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q238{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q239{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q240{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__put.1{0}[q241{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__put{0}[q242{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__get.1{0}[q243{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.__proj__Mkhlens__item__get{0}[q244{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.stlens{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.stlens{0}[q247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.hlens{0}[q249{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.hlens{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q255{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q256{0}] 0 0
[QuantInstCount] equation_StatefulLens.compose_hlens{0}[q258{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q265{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q271{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q273{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q275{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q278{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q280{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q281{0}] 16 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q282{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q283{0}] 13 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q284{0}] 15 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q288{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q291{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q292{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q294{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q295{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q297{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q298{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkstlens@tok{0}[q300{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkstlens@tok{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkhlens@tok{0}[q303{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkhlens@tok{0}[q304{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q306{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q307{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q308{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkstlens{0}[q310{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkstlens{0}[q311{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkhlens{0}[q313{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkhlens{0}[q314{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q316{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q317{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.stlens{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.stlens{0}[q320{0}] 9 0
[QuantInstCount] constructor_distinct_StatefulLens.hlens{0}[q322{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.hlens{0}[q323{0}] 34 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkstlens{0}[q325{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkstlens{0}[q326{0}] 5 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkhlens{0}[q328{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkhlens{0}[q329{0}] 32 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q331{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q332{0}] 109 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q334{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q335{0}] 64 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q337{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q338{0}] 14 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q341{0}] 0 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q342{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q344{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q345{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_9a31ce84ead86c6edfd9120bec5344be{0}[q347{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_9a31ce84ead86c6edfd9120bec5344be{0}[q348{0}] 18 0
[QuantInstCount] StatefulLens_pretyping_7af44ca0a7072977ef875cbbfce78db1{0}[q350{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_7af44ca0a7072977ef875cbbfce78db1{0}[q351{0}] 67 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q353{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q354{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q356{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q357{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q359{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q360{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_3361558004d257244693421d62990cea{0}[q362{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_3361558004d257244693421d62990cea{0}[q363{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q365{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q366{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q367{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q369{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q371{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q372{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q373{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q375{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q377{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q378{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q379{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q380{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.1{0}[q381{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q383{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q385{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q387{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q389{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q390{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea.1{0}[q391{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q393{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q395{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q396{0}] 44 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q398{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q399{0}] 18 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q401{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q402{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q405{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q407{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q411{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q413{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q414{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q416{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q417{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q418{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q419{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q421{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q423{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q425{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q426{0}] 218 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q428{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q429{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q465{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.stlens{0}[q506{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q513{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q518{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q522{0}] 0 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q550{0}] 0 0
[QuantInstCount] constructor_base_StatefulLens.Mkstlens{0}[q552{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q562{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7{0}[q564{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b{0}[q567{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q572{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7{0}[q574{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q577{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_3361558004d257244693421d62990cea{0}[q579{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q586{0}] 0 0
