[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7bb01c3b9c48678f5be762ec425292c9{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q287{0}] 0 0
[QuantInstCount] int_inversion{0}[q288{0}] 0 0
[QuantInstCount] int_inversion{0}[q289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q292{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTreeBasic.Node{0}[q299{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q303{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q304{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q306{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q307{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTreeBasic.Node{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTreeBasic.Node{0}[q310{0}] 147 0
[QuantInstCount] bool_typing{0}[q312{0}] 5055 0
[QuantInstCount] bool_inversion{0}[q313{0}] 0 0
[QuantInstCount] bool_inversion{0}[q314{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q318{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q319{0}] 19988 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q321{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pretyping_7e2d337133ee482b75591994ee2d6817{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7bb01c3b9c48678f5be762ec425292c9{0}[q362{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q370{0}] 455 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTreeBasic.Node{0}[q374{0}] 38 0
[QuantInstCount] bool_inversion{0}[q379{0}] 19965 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q395{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q398{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q401{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q402{0}] 15 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q405{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q407{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q408{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.uu___is_Leaf{0}[q410{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.uu___is_Leaf{0}[q411{0}] 68 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q413{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q416{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q417{0}] 2463 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q418{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q419{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q420{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q421{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q422{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q424{0}] 15 0
[QuantInstCount] equation_Prims.pure_post_{0}[q425{0}] 15 0
[QuantInstCount] equation_Prims.pure_post{0}[q426{0}] 15 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q427{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTreeBasic.Leaf{0}[q428{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q429{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q430{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q432{0}] 15 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q433{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q434{0}] 30 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q436{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q443{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q470{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q474{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q476{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q478{0}] 158 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q480{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q482{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q484{0}] 4 0
[QuantInstCount] disc_equation_BinarySearchTreeBasic.Leaf{0}[q486{0}] 80 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q488{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q490{0}] 133 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q492{0}] 66 0
[QuantInstCount] typing_Prims.pure_post_{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q496{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_46bc5c702b349b22d6349867f56d7037{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_46bc5c702b349b22d6349867f56d7037{0}[q507{0}] 0 0
[QuantInstCount] haseqTm_refine_46bc5c702b349b22d6349867f56d7037{0}[q508{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q509{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q510{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.1{0}[q512{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q513{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q514{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.1{0}[q515{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q517{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q519{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.in_tree{0}[q521{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.in_tree.1{0}[q522{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.in_tree{0}[q523{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q524{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q525{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q533{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_46bc5c702b349b22d6349867f56d7037{0}[q541{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q543{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.1{0}[q545{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q547{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.in_tree{0}[q549{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q551{0}] 1 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.1{0}[q553{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32{0}[q555{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q557{0}] 0 0
[QuantInstCount] @query.1{0}[q562{0}] 0 0
[QuantInstCount] @query.1{0}[q575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q580{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q581{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q582{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q584{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q585{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q587{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q588{0}] 5199 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q590{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q591{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q592{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q594{0}] 6373 0
[QuantInstCount] @fuel_correspondence_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q595{0}] 3860 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q603{0}] 3564 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q605{0}] 6059 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q607{0}] 2405 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q609{0}] 6910 0
[QuantInstCount] typing_BinarySearchTreeBasic.in_tree{0}[q611{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q613{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.in_tree.fuel_instrumented{0}[q615{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q620{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q621{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q623{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q624{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q625{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_523c079f74b596a36d6a8ea82cbc1dc4{0}[q629{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q637{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q638{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q639{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.1{0}[q641{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.2{0}[q642{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q643{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.1{0}[q644{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.2{0}[q646{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q648{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.all{0}[q650{0}] 0 0
