[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] k!59{1}[q109{1}] 10 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 100 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q131{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q140{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkpoint{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkpoint{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcircle{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcircle{0}[q152{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q179{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkpoint_z{0}[q180{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkpoint_y{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkpoint_x{0}[q182{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkcircle_radius{0}[q183{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkcircle_center{0}[q184{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q185{0}] 0 0
[QuantInstCount] int_typing{0}[q186{0}] 2 0
[QuantInstCount] int_inversion{0}[q187{0}] 0 0
[QuantInstCount] int_inversion{0}[q188{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.point{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.point{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.circle{0}[q194{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.circle{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q208{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q210{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q212{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q217{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q218{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q219{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q226{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q232{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q233{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkpoint@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkpoint@tok{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcircle@tok{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcircle@tok{0}[q239{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkpoint{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkpoint{0}[q242{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcircle{0}[q244{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcircle{0}[q245{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkpoint{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkpoint{0}[q248{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkcircle{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkcircle{0}[q251{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q254{0}] 2 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q257{0}] 20 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q259{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q260{0}] 20 0
[QuantInstCount] Lens_pretyping_73f64c0922cb511e616695000043f83b{0}[q262{0}] 0 0
[QuantInstCount] Lens_pretyping_73f64c0922cb511e616695000043f83b{0}[q263{0}] 0 0
[QuantInstCount] Lens_pretyping_60107029805c7066ee040590f41f940e{0}[q265{0}] 0 0
[QuantInstCount] Lens_pretyping_60107029805c7066ee040590f41f940e{0}[q266{0}] 1 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q268{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q269{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q272{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q273{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q274{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q276{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q278{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q280{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q281{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q302{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q328{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q332{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q356{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q358{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q361{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q367{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q369{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q371{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q373{0}] 2 0
[QuantInstCount] subterm_ordering_Lens.Mkpoint{0}[q375{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkcircle{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q383{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q389{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q393{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q395{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q397{0}] 0 0
[QuantInstCount] int_inversion{0}[q399{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Lens.point{0}[q401{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Lens.circle{0}[q403{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q405{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q407{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q411{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q413{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q415{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q419{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q421{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q423{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q425{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkpoint@tok{0}[q427{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcircle@tok{0}[q429{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkpoint{0}[q431{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkcircle{0}[q433{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q435{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q437{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q443{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q445{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q445{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q447{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q449{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q451{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q453{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q453{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q455{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q457{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q459{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q469{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkpoint{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q475{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q477{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q479{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q481{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q483{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q485{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q487{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkpoint@tok{0}[q491{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkcircle@tok{0}[q493{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkpoint{0}[q495{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q497{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q510{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q527{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q528{0}] 0 0
[QuantInstCount] unit_inversion{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q532{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q533{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q535{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q536{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q538{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q540{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q541{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q543{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q545{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q548{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q549{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q551{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q554{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q556{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q558{0}] 0 0
[QuantInstCount] subterm_ordering_Lens.Mkrgb{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q583{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkrgb_red{0}[q584{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkrgb_green{0}[q585{0}] 0 0
[QuantInstCount] projection_inverse_Lens.Mkrgb_blue{0}[q586{0}] 0 0
[QuantInstCount] int_inversion{0}[q587{0}] 0 0
[QuantInstCount] int_inversion{0}[q588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q590{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.rgb{0}[q591{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q594{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q596{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q598{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q600{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q603{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q610{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q611{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q614{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q617{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q620{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q623{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q624{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q626{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mkrgb@tok{0}[q627{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q629{0}] 0 0
[QuantInstCount] data_elim_Lens.Mkrgb{0}[q630{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkrgb{0}[q632{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mkrgb{0}[q633{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q635{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q637{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q639{0}] 0 0
[QuantInstCount] Lens_pretyping_aeaac797fd209dd57ed2c86fb5c1cfc4{0}[q641{0}] 0 0
[QuantInstCount] Lens_pretyping_aeaac797fd209dd57ed2c86fb5c1cfc4{0}[q642{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q644{0}] 0 0
