[LOGFILE] queries-RBTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528566490b 5.037s
[QuantInstCount] constructor_distinct_RBTree.T{0}[q171{0}] 0 0
[QuantInstCount] RBTree_pretyping_edb9b80bba796a084d329c74e0dfa031{0}[q173{0}] 0 0
[QuantInstCount] RBTree_pretyping_edb9b80bba796a084d329c74e0dfa031{0}[q174{0}] 605 0
[QuantInstCount] RBTree_pretyping_a489a5e64fbe6f9e47d2efe45c07dd11{0}[q176{0}] 0 0
[QuantInstCount] RBTree_pretyping_a489a5e64fbe6f9e47d2efe45c07dd11{0}[q177{0}] 836 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q180{0}] 27 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q183{0}] 1170 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q222{0}] 382 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q228{0}] 1750 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q230{0}] 80 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q232{0}] 0 0
[QuantInstCount] int_inversion{0}[q234{0}] 1086 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q236{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q238{0}] 224 0
[QuantInstCount] equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q244{0}] 57 0
[QuantInstCount] data_elim_RBTree.T{0}[q246{0}] 343 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q248{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q248{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q252{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q254{0}] 0 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q258{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q260{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q264{0}] 0 0
[QuantInstCount] data_elim_RBTree.T{0}[q266{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q279{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q280{0}] 0 0
[QuantInstCount] unit_inversion{0}[q282{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_T{0}[q284{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_T{0}[q285{0}] 288 0
[QuantInstCount] typing_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q290{0}] 0 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q292{0}] 0 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4fd622eeb7394a3dd765700312c1fd{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q305{0}] 0 0
[QuantInstCount] int_inversion{0}[q306{0}] 0 0
[QuantInstCount] int_inversion{0}[q307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] disc_equation_RBTree.T{0}[q320{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q322{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q324{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q325{0}] 0 0
[QuantInstCount] data_elim_RBTree.T{0}[q327{0}] 0 0
[QuantInstCount] data_elim_RBTree.T{0}[q328{0}] 0 0
[QuantInstCount] constructor_distinct_RBTree.T{0}[q330{0}] 0 0
[QuantInstCount] constructor_distinct_RBTree.T{0}[q331{0}] 77 0
[QuantInstCount] bool_typing{0}[q333{0}] 2570 0
[QuantInstCount] bool_inversion{0}[q334{0}] 0 0
[QuantInstCount] bool_inversion{0}[q335{0}] 0 0
[QuantInstCount] RBTree_pretyping_edb9b80bba796a084d329c74e0dfa031{0}[q337{0}] 0 0
[QuantInstCount] RBTree_pretyping_a489a5e64fbe6f9e47d2efe45c07dd11{0}[q339{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q341{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q343{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q344{0}] 7304 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q346{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4fd622eeb7394a3dd765700312c1fd{0}[q389{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q396{0}] 123 0
[QuantInstCount] equation_Prims.subtype_of{0}[q399{0}] 0 0
[QuantInstCount] disc_equation_RBTree.T{0}[q401{0}] 288 0
[QuantInstCount] bool_inversion{0}[q406{0}] 7282 0
[QuantInstCount] equation_Prims.subtype_of{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q410{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_E{0}[q423{0}] 0 0
[QuantInstCount] typing_RBTree.uu___is_E{0}[q424{0}] 49 0
[QuantInstCount] typing_Prims.squash{0}[q426{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q429{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q430{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q432{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q433{0}] 8 0
[QuantInstCount] typing_Prims.guard_free{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q436{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q438{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q441{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q442{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q443{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q445{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q446{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q448{0}] 11 0
[QuantInstCount] equation_Prims.pure_post_{0}[q449{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q450{0}] 8 0
[QuantInstCount] disc_equation_RBTree.E{0}[q451{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q452{0}] 11 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q453{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q454{0}] 22 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q456{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q457{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q459{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q461{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q490{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q492{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q496{0}] 0 0
[QuantInstCount] disc_equation_RBTree.E{0}[q498{0}] 49 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q502{0}] 14 0
[QuantInstCount] typing_Prims.pure_post_{0}[q504{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q506{0}] 0 0
[QuantInstCount] @query.2{0}[q510{0}] 0 0
[QuantInstCount] @query.2{0}[q518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q524{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q525{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q527{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q527{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q528{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q529{0}] 733 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q531{0}] 230 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q532{0}] 120 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q533{0}] 27 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q534{0}] 303 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q535{0}] 303 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q536{0}] 302 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q537{0}] 303 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q538{0}] 1060 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q539{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q540{0}] 99 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q546{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q548{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q549{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q551{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q552{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q554{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q555{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q556{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q557{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q559{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q560{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q562{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q563{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q565{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q568{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q569{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q571{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q572{0}] 51 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q574{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q575{0}] 21 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q577{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q578{0}] 303 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q580{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q581{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q583{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q584{0}] 967 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q615{0}] 53 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q617{0}] 60 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q619{0}] 521 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q621{0}] 131 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q623{0}] 83 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q625{0}] 91 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q627{0}] 677 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q629{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q631{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q631{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q631{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q633{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q637{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q639{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q639{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q639{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q643{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q645{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c1b3fdfd6c9d006b167c81bb63f2d8{0}[q656{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q657{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q658{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db.1{0}[q660{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q661{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db.1{0}[q662{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q664{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.black_height{0}[q666{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.black_height.1{0}[q667{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.black_height{0}[q668{0}] 0 0
[QuantInstCount] typing_RBTree.black_height{0}[q669{0}] 0 0
[QuantInstCount] typing_RBTree.black_height{0}[q670{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q675{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c1b3fdfd6c9d006b167c81bb63f2d8{0}[q683{0}] 0 0
[QuantInstCount] RBTree_pre_typing_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q685{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q687{0}] 0 0
[QuantInstCount] function_token_typing_RBTree.black_height{0}[q689{0}] 0 0
[QuantInstCount] RBTree_interpretation_Tm_arrow_12b00e4229110c2e531bf11bde1004db{0}[q691{0}] 0 0
[QuantInstCount] @query.1{0}[q694{0}] 0 0
[QuantInstCount] @query.11{0}[q695{0}] 0 0
[QuantInstCount] @query.17{0}[q696{0}] 0 0
[QuantInstCount] @query.21{0}[q697{0}] 0 0
[QuantInstCount] @query.1{0}[q755{0}] 0 0
[QuantInstCount] @query.11{0}[q791{0}] 0 0
[QuantInstCount] @query.17{0}[q804{0}] 0 0
[QuantInstCount] @query.21{0}[q806{0}] 0 0
