[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q170{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q171{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q172{0}] 344 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q174{0}] 0 0
[QuantInstCount] int_typing{0}[q175{0}] 563 0
[QuantInstCount] int_inversion{0}[q176{0}] 0 0
[QuantInstCount] int_inversion{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q181{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q189{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q191{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q194{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q196{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q201{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q213{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q219{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Red@tok{0}[q221{0}] 36 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Black@tok{0}[q222{0}] 36 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q224{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_197d8f43cb4e68ec15637bd9fe3610e9{0}[q226{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_197d8f43cb4e68ec15637bd9fe3610e9{0}[q227{0}] 862 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q229{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q230{0}] 182 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q233{0}] 1242 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q236{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q238{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q240{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q241{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q243{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q245{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q247{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q266{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q288{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q311{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q342{0}] 621 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q344{0}] 260 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q346{0}] 0 0
[QuantInstCount] int_inversion{0}[q348{0}] 1095 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q350{0}] 200 0
[QuantInstCount] equation_Prims.subtype_of{0}[q352{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q354{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q358{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q360{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q366{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q368{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q370{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q372{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q374{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q376{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q382{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q384{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q384{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q388{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q390{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q392{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q394{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q410{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.color{0}[q412{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q414{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q416{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q422{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q424{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q426{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q428{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q439{0}] 4 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q451{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q452{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.1{0}[q454{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.2{0}[q455{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q456{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.1{0}[q457{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.2{0}[q459{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q461{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.rbnode{0}[q463{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.rbnode.1{0}[q464{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.rbnode{0}[q465{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.rbnode{0}[q466{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.rbnode{0}[q467{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q472{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q474{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q480{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.1{0}[q482{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q484{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.rbnode{0}[q486{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.rbnode{0}[q488{0}] 802 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe.1{0}[q490{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_80db13ba5719ee6c9d843573b158a8fe{0}[q492{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.rbnode{0}[q494{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q503{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q504{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.rbnode@tok{0}[q506{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.rbnode@tok{1}[q506{1}] 776 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q507{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q508{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q510{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q511{0}] 0 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.R_value{0}[q513{0}] 64 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.R_right{0}[q514{0}] 64 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.R_left{0}[q515{0}] 64 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.R_h{0}[q516{0}] 64 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_value{0}[q517{0}] 136 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_right{0}[q518{0}] 136 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_left{0}[q519{0}] 136 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_h{0}[q520{0}] 136 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_cr{0}[q521{0}] 136 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.B_cl{0}[q522{0}] 136 0
[QuantInstCount] kinding_RBTreeIntrinsic.rbnode@tok{0}[q523{0}] 339 0
[QuantInstCount] kinding_RBTreeIntrinsic.rbnode@tok.1{0}[q524{0}] 0 0
[QuantInstCount] kinding_RBTreeIntrinsic.rbnode@tok.1{0}[q525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q528{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q530{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q531{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q533{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q534{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q536{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q537{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q539{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q540{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.Leaf{0}[q542{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.Leaf{0}[q543{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q545{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q546{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.rbnode{0}[q548{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.rbnode{0}[q549{0}] 4 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.R{0}[q551{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.R{0}[q552{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.B{0}[q554{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.B{0}[q555{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_fed7747e90396fc45590696790587c1e{0}[q557{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_fed7747e90396fc45590696790587c1e{0}[q558{0}] 1444 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q587{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q589{0}] 257 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q591{0}] 313 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q594{0}] 6 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q596{0}] 21 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q598{0}] 35 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q600{0}] 23 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q602{0}] 258 0
[QuantInstCount] data_elim_RBTreeIntrinsic.Leaf{0}[q604{0}] 13 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q606{0}] 291 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q608{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.R{0}[q610{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.B{0}[q612{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbnode{0}[q614{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.R@tok{0}[q616{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.Leaf@tok{0}[q618{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.B@tok{0}[q620{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.R{0}[q622{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.B{0}[q624{0}] 0 0
[QuantInstCount] @query.1{0}[q636{0}] 0 0
[QuantInstCount] @query.1{0}[q640{0}] 0 0
[QuantInstCount] @query.1{0}[q649{0}] 3 0
[QuantInstCount] @query.1{0}[q651{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q655{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q656{0}] 0 0
[QuantInstCount] unit_inversion{0}[q658{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_R{0}[q660{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_R{0}[q661{0}] 0 0
