[LOGFILE] queries-BinarySearchTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14724040b 0.266s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 17 0
[QuantInstCount] k!356{0}[q53{0}] 41 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 48 0
[QuantInstCount] k!59{0}[q109{0}] 26 0
[QuantInstCount] k!59{1}[q109{1}] 41 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 100 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q123{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_BinarySearchTree.Node__2{0}[q138{0}] 9 0
[QuantInstCount] projection_inverse_BinarySearchTree.Node__1{0}[q139{0}] 9 0
[QuantInstCount] projection_inverse_BinarySearchTree.Node__0{0}[q140{0}] 9 0
[QuantInstCount] int_typing{0}[q141{0}] 6 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q158{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Leaf@tok{0}[q160{0}] 5 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q161{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q162{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTree.Node{0}[q164{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTree.Node{0}[q165{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q167{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q168{0}] 13 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q171{0}] 84 0
[QuantInstCount] BinarySearchTree_pretyping_4fb05f28dfa2fb41ed53b888dfc12a53{0}[q173{0}] 0 0
[QuantInstCount] BinarySearchTree_pretyping_4fb05f28dfa2fb41ed53b888dfc12a53{0}[q174{0}] 66 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q208{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q216{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q218{0}] 0 0
[QuantInstCount] int_inversion{0}[q220{0}] 84 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q228{0}] 5 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q230{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q232{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q240{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q246{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q248{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q260{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q261{0}] 0 0
[QuantInstCount] unit_inversion{0}[q263{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q266{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q268{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.uu___is_Node{0}[q270{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.uu___is_Node{0}[q271{0}] 8 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q273{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTree.Node{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ee25ada3e510d97b9ca9d5eea1548fd{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q287{0}] 0 0
[QuantInstCount] int_inversion{0}[q288{0}] 0 0
[QuantInstCount] int_inversion{0}[q289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q292{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q297{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTree.Node{0}[q299{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q301{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q303{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTree.Node@tok{0}[q304{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q306{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTree.Node{0}[q307{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTree.Node{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTree.Node{0}[q310{0}] 9 0
[QuantInstCount] bool_typing{0}[q312{0}] 136 0
[QuantInstCount] bool_inversion{0}[q313{0}] 0 0
[QuantInstCount] bool_inversion{0}[q314{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q318{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q319{0}] 759 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q321{0}] 0 0
[QuantInstCount] BinarySearchTree_pretyping_4fb05f28dfa2fb41ed53b888dfc12a53{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ee25ada3e510d97b9ca9d5eea1548fd{0}[q362{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q370{0}] 22 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTree.Node{0}[q374{0}] 8 0
[QuantInstCount] bool_inversion{0}[q379{0}] 754 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTree.tree{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q395{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q398{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q401{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q402{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q405{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q407{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q408{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.uu___is_Leaf{0}[q410{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.uu___is_Leaf{0}[q411{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q413{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q416{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q417{0}] 45 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q418{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q419{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q420{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q421{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q422{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q424{0}] 5 0
[QuantInstCount] equation_Prims.pure_post_{0}[q425{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q426{0}] 5 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q427{0}] 0 0
[QuantInstCount] disc_equation_BinarySearchTree.Leaf{0}[q428{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q429{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q430{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q432{0}] 5 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q433{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q434{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q436{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q443{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q470{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q474{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q476{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q480{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q482{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q484{0}] 1 0
[QuantInstCount] disc_equation_BinarySearchTree.Leaf{0}[q486{0}] 10 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q488{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q490{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q492{0}] 9 0
[QuantInstCount] typing_Prims.pure_post_{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q496{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b667fd2ac4fafb4ad1caf010522d70a5{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b667fd2ac4fafb4ad1caf010522d70a5{0}[q507{0}] 0 0
[QuantInstCount] haseqTm_refine_b667fd2ac4fafb4ad1caf010522d70a5{0}[q508{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q509{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q510{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.1{0}[q512{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.2{0}[q513{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q514{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.1{0}[q515{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.2{0}[q517{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q519{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.in_tree{0}[q521{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.in_tree.1{0}[q522{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.in_tree{0}[q523{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q524{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q525{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q533{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b667fd2ac4fafb4ad1caf010522d70a5{0}[q541{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q543{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.1{0}[q545{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q547{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.in_tree{0}[q549{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q551{0}] 1 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c.1{0}[q553{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_0b6e5c03e909e87c3e6ba9bb5447713c{0}[q555{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q557{0}] 0 0
[QuantInstCount] @query.1{0}[q562{0}] 0 0
[QuantInstCount] @query.1{0}[q575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q580{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q581{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q582{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.in_tree.fuel_instrumented{0}[q584{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.in_tree.fuel_instrumented{0}[q585{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q587{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q588{0}] 108 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q590{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.in_tree.fuel_instrumented{0}[q591{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.in_tree.fuel_instrumented{0}[q592{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTree.in_tree.fuel_instrumented{0}[q594{0}] 186 0
[QuantInstCount] @fuel_correspondence_BinarySearchTree.in_tree.fuel_instrumented{0}[q595{0}] 109 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q603{0}] 109 0
[QuantInstCount] token_correspondence_BinarySearchTree.in_tree.fuel_instrumented{0}[q605{0}] 159 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q607{0}] 105 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.in_tree.fuel_instrumented{0}[q609{0}] 186 0
[QuantInstCount] typing_BinarySearchTree.in_tree{0}[q611{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.in_tree.fuel_instrumented{0}[q613{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTree.in_tree.fuel_instrumented{0}[q615{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q620{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q621{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q623{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q624{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q625{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80d70071655ccfee577f162333edd66e{0}[q629{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c{0}[q637{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q638{0}] 0 0
[QuantInstCount] BinarySearchTree_pre_typing_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q639{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.1{0}[q641{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.2{0}[q642{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q643{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.1{0}[q644{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3.2{0}[q646{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_a5e517c8aba26d996d3bac2e97ce7aa3{0}[q648{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTree.all{0}[q650{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.all.1{0}[q651{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTree.all{0}[q652{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q653{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.all{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6531a98668cc8061c853aa847115724c{0}[q660{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q664{0}] 0 0
