[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q187{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q190{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q192{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q196{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q229{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q238{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q244{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q247{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q250{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q253{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q255{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q260{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q262{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q263{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q267{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q333{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{0}[q335{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{1}[q335{1}] 4 0
[QuantInstCount] token_correspondence_LowStar.Lens.inv{0}[q336{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{0}[q337{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{1}[q337{1}] 6 0
[QuantInstCount] token_correspondence_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q338{0}] 5 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q339{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q340{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q342{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q343{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q345{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q346{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q388{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_put{0}[q389{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_lens_laws{0}[q390{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_get{0}[q391{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__b{0}[q392{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__a{0}[q393{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_x{0}[q394{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_snapshot{0}[q395{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_l{0}[q396{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_invariant{0}[q397{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_footprint{0}[q398{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_b{0}[q399{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_a{0}[q400{0}] 0 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_put{0}[q401{0}] 4 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_get{0}[q402{0}] 5 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_x{0}[q403{0}] 5 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_snapshot{0}[q404{0}] 3 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_invariant{0}[q405{0}] 3 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_footprint{0}[q406{0}] 3 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q407{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q408{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q409{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q411{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q412{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q414{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q415{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q417{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q418{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q420{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q421{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q423{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q424{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q426{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q427{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q429{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q430{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q433{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q435{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q436{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q438{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q439{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q442{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q445{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q447{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q448{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q450{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q450{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q451{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q451{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q453{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q454{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q456{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q456{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q457{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q457{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q459{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q460{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q462{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q463{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q465{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q466{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q468{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q469{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q471{0}] 0 0
