[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{0}[q298{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{1}[q298{1}] 68 0
[QuantInstCount] token_correspondence_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q299{0}] 192 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q300{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q301{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q303{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q307{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q352{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_put{0}[q353{0}] 32 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_lens_laws{0}[q354{0}] 32 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_get{0}[q355{0}] 32 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__b{0}[q356{0}] 32 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__a{0}[q357{0}] 32 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_x{0}[q358{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_snapshot{0}[q359{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_l{0}[q360{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_invariant{0}[q361{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_footprint{0}[q362{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_b{0}[q363{0}] 107 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_a{0}[q364{0}] 107 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_put{0}[q365{0}] 72 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_get{0}[q366{0}] 123 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_x{0}[q367{0}] 157 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_snapshot{0}[q368{0}] 119 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_invariant{0}[q369{0}] 188 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_footprint{0}[q370{0}] 156 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q371{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q372{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q373{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q375{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q376{0}] 412 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q378{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q379{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q381{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q382{0}] 322 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q384{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q385{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q387{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q388{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q390{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q391{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q393{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q394{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q396{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q397{0}] 8 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q399{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q400{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q402{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q403{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q405{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q405{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q406{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q406{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q408{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q409{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q411{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q411{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q412{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q412{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q414{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q415{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q417{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q418{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q420{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q421{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q423{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q424{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q426{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q426{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q427{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q427{1}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q429{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q430{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q432{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q433{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q435{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q436{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q437{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q438{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok{0}[q439{0}] 267 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q440{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q441{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok{0}[q443{0}] 68 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q444{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q445{0}] 0 0
[QuantInstCount] int_typing{0}[q447{0}] 97 0
[QuantInstCount] int_inversion{0}[q448{0}] 0 0
[QuantInstCount] int_inversion{0}[q449{0}] 0 0
[QuantInstCount] haseqTm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q451{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q452{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q453{0}] 0 0
[QuantInstCount] haseqTm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q454{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant.1{0}[q455{0}] 3 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q456{0}] 0 0
