[LOGFILE] queries-ArrayRealized-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3099352b 0.105s
[QuantInstCount] int_inversion{0}[q180{0}] 0 0
[QuantInstCount] int_inversion{0}[q181{0}] 0 0
[QuantInstCount] haseqTm_refine_f518e333d098938912ef26bb10f80716{0}[q183{0}] 0 0
[QuantInstCount] haseqTm_refine_ad53f3413fd15db5258446e997071714{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.seq{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.seq{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.contents{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.contents{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] disc_equation_ArrayRealized.Const{0}[q197{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Upd@tok{0}[q201{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Upd@tok{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Seq@tok{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Seq@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Const@tok{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Const@tok{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Append@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Append@tok{0}[q211{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Upd{0}[q213{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Upd{0}[q214{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Seq{0}[q216{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Seq{0}[q217{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Const{0}[q219{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Const{0}[q220{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Append{0}[q222{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Append{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.seq{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.seq{0}[q226{0}] 6 0
[QuantInstCount] constructor_distinct_ArrayRealized.contents{0}[q228{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.contents{0}[q229{0}] 4 0
[QuantInstCount] constructor_distinct_ArrayRealized.Upd{0}[q231{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.Upd{0}[q232{0}] 1 0
[QuantInstCount] constructor_distinct_ArrayRealized.Seq{0}[q234{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.Seq{0}[q235{0}] 1 0
[QuantInstCount] constructor_distinct_ArrayRealized.Const{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.Const{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.Append{0}[q240{0}] 0 0
[QuantInstCount] constructor_distinct_ArrayRealized.Append{0}[q241{0}] 2 0
[QuantInstCount] bool_typing{0}[q243{0}] 8 0
[QuantInstCount] bool_inversion{0}[q244{0}] 0 0
[QuantInstCount] bool_inversion{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q248{0}] 19 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q251{0}] 33 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q253{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q254{0}] 66 0
[QuantInstCount] ArrayRealized_pretyping_cc10ab84ecf2dac7d76ca7742e5d117c{0}[q256{0}] 0 0
[QuantInstCount] ArrayRealized_pretyping_cc10ab84ecf2dac7d76ca7742e5d117c{0}[q257{0}] 18 0
[QuantInstCount] ArrayRealized_pretyping_62f3ebcb9ba4897438d73e396cf79277{0}[q259{0}] 0 0
[QuantInstCount] ArrayRealized_pretyping_62f3ebcb9ba4897438d73e396cf79277{0}[q260{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q330{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Const{0}[q334{0}] 5 0
[QuantInstCount] subterm_ordering_ArrayRealized.Upd{0}[q336{0}] 1 0
[QuantInstCount] subterm_ordering_ArrayRealized.Seq{0}[q338{0}] 8 0
[QuantInstCount] subterm_ordering_ArrayRealized.Append{0}[q340{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f518e333d098938912ef26bb10f80716{0}[q342{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q344{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q350{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q352{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q354{0}] 0 0
[QuantInstCount] int_inversion{0}[q356{0}] 56 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.seq{0}[q358{0}] 17 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.contents{0}[q360{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of{0}[q362{0}] 0 0
[QuantInstCount] disc_equation_ArrayRealized.Const{0}[q364{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Upd@tok{0}[q368{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Seq@tok{0}[q370{0}] 1 0
[QuantInstCount] data_typing_intro_ArrayRealized.Const@tok{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Append@tok{0}[q374{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Upd{0}[q376{0}] 1 0
[QuantInstCount] data_elim_ArrayRealized.Seq{0}[q378{0}] 8 0
[QuantInstCount] data_elim_ArrayRealized.Const{0}[q380{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Append{0}[q382{0}] 2 0
[QuantInstCount] bool_inversion{0}[q384{0}] 28 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q386{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q386{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q390{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q392{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Const{0}[q394{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Upd{0}[q396{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Seq{0}[q398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.seq{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrayRealized.contents{0}[q402{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q404{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Upd@tok{0}[q406{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Seq@tok{0}[q408{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Const@tok{0}[q410{0}] 0 0
[QuantInstCount] data_typing_intro_ArrayRealized.Append@tok{0}[q412{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Upd{0}[q414{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Seq{0}[q416{0}] 0 0
[QuantInstCount] data_elim_ArrayRealized.Append{0}[q418{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Upd{0}[q438{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Upd{0}[q439{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_451b818f0c9cf2c0d099c0942c0aeaf8{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_451b818f0c9cf2c0d099c0942c0aeaf8{0}[q442{0}] 0 0
[QuantInstCount] haseqTm_refine_451b818f0c9cf2c0d099c0942c0aeaf8{0}[q443{0}] 0 0
[QuantInstCount] disc_equation_ArrayRealized.Upd{0}[q444{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Upd{0}[q450{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_451b818f0c9cf2c0d099c0942c0aeaf8{0}[q452{0}] 3 0
[QuantInstCount] disc_equation_ArrayRealized.Upd{0}[q454{0}] 7 0
[QuantInstCount] typing_ArrayRealized.uu___is_Upd{0}[q456{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Append{0}[q462{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Append{0}[q463{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f6b3b0b73fcc8263a6e67a711e0143be{0}[q465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6b3b0b73fcc8263a6e67a711e0143be{0}[q466{0}] 0 0
[QuantInstCount] haseqTm_refine_f6b3b0b73fcc8263a6e67a711e0143be{0}[q467{0}] 0 0
[QuantInstCount] disc_equation_ArrayRealized.Append{0}[q468{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Append{0}[q474{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6b3b0b73fcc8263a6e67a711e0143be{0}[q476{0}] 2 0
[QuantInstCount] disc_equation_ArrayRealized.Append{0}[q478{0}] 4 0
[QuantInstCount] typing_ArrayRealized.uu___is_Append{0}[q480{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__start_i{0}[q489{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__start_i{0}[q490{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__end_i{0}[q492{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__end_i{0}[q493{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6afa65d9c74af2fe6d9a37a4161c64a5{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6afa65d9c74af2fe6d9a37a4161c64a5{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6afa65d9c74af2fe6d9a37a4161c64a5{0}[q497{0}] 0 0
[QuantInstCount] proj_equation_ArrayRealized.Seq_start_i{0}[q499{0}] 8 0
[QuantInstCount] proj_equation_ArrayRealized.Seq_end_i{0}[q500{0}] 8 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q501{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q502{0}] 8 0
[QuantInstCount] haseqTm_refine_6afa65d9c74af2fe6d9a37a4161c64a5{0}[q504{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__start_i{0}[q513{0}] 8 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__end_i{0}[q515{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_6afa65d9c74af2fe6d9a37a4161c64a5{0}[q517{0}] 12 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__start_i{0}[q519{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__end_i{0}[q521{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q528{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q529{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q531{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q532{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q534{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q535{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q537{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q538{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q540{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q541{0}] 0 0
[QuantInstCount] typing_ArrayRealized.length{0}[q543{0}] 0 0
[QuantInstCount] typing_ArrayRealized.length{0}[q544{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__c{0}[q546{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__c{0}[q547{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q549{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q552{0}] 0 0
[QuantInstCount] proj_equation_ArrayRealized.Seq_c{0}[q553{0}] 6 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q554{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q555{0}] 4 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q557{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q558{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q559{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q560{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q561{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q562{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q564{0}] 5 0
[QuantInstCount] equation_Prims.pure_post_{0}[q565{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q566{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q567{0}] 0 0
[QuantInstCount] equation_ArrayRealized.length{0}[q568{0}] 7 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q569{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q570{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q572{0}] 5 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q573{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q574{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q576{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q580{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q581{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q583{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q613{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q615{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q617{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q619{0}] 0 0
[QuantInstCount] typing_ArrayRealized.length{0}[q621{0}] 7 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__c{0}[q623{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q627{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q629{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q631{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q633{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q635{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q637{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q639{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q641{0}] 0 0
[QuantInstCount] typing_ArrayRealized.length{0}[q643{0}] 0 0
[QuantInstCount] typing_ArrayRealized.__proj__Seq__item__c{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q647{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q649{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ad28ced42d8227b4d2229606186f758e{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad28ced42d8227b4d2229606186f758e{0}[q658{0}] 0 0
[QuantInstCount] haseqTm_refine_ad28ced42d8227b4d2229606186f758e{0}[q659{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q660{0}] 0 0
[QuantInstCount] ArrayRealized_pre_typing_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q661{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.1{0}[q663{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.2{0}[q664{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6.3{0}[q665{0}] 0 0
[QuantInstCount] ArrayRealized_interpretation_Tm_arrow_8d744f0d95a37b5f0c8423727dc699c6{0}[q666{0}] 0 0
