[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q197{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q200{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q202{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q203{0}] 7 0
[QuantInstCount] data_elim_Prims.Cons{0}[q205{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q209{0}] 37 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q211{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q212{0}] 97 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q215{0}] 302 0
[QuantInstCount] bool_typing{0}[q217{0}] 913 0
[QuantInstCount] bool_inversion{0}[q218{0}] 0 0
[QuantInstCount] bool_inversion{0}[q219{0}] 0 0
[QuantInstCount] b2t_typing{0}[q221{0}] 0 0
[QuantInstCount] b2t_typing{0}[q222{0}] 717 0
[QuantInstCount] b2t_def{0}[q224{0}] 717 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q225{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q229{0}] 227 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q232{0}] 3472 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q235{0}] 74 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q238{0}] 882 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.last.fuel_instrumented{0}[q249{0}] 60 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q250{0}] 52 0
[QuantInstCount] equation_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q321{0}] 64 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q323{0}] 100 0
[QuantInstCount] typing_Prims.subtype_of{0}[q325{0}] 932 0
[QuantInstCount] typing_Prims.pure_post_{0}[q327{0}] 22 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q329{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q331{0}] 50 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q333{0}] 65 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q335{0}] 794 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q337{0}] 160 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q339{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q341{0}] 1985 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q343{0}] 225 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q345{0}] 225 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q347{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q349{0}] 507 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q351{0}] 62 0
[QuantInstCount] equation_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q355{0}] 64 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q357{0}] 100 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q359{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q361{0}] 36 0
[QuantInstCount] data_elim_Prims.Cons{0}[q363{0}] 660 0
[QuantInstCount] bool_inversion{0}[q365{0}] 3368 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q367{0}] 34 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q369{0}] 126 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q371{0}] 68 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q373{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q373{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q375{0}] 959 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q377{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q379{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q387{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q389{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q391{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q393{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q395{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q397{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q399{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q401{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89abfbf1dd7254ec2f6bfc654aa43591{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89abfbf1dd7254ec2f6bfc654aa43591{0}[q421{0}] 2 0
[QuantInstCount] @query.4{0}[q426{0}] 0 0
[QuantInstCount] @query.6{0}[q427{0}] 0 0
[QuantInstCount] @query.4{0}[q442{0}] 0 0
[QuantInstCount] @query.6{0}[q444{0}] 0 0
[QuantInstCount] @query.4{0}[q462{0}] 0 0
[QuantInstCount] @query.6{0}[q463{0}] 0 0
[QuantInstCount] @query.6{0}[q466{0}] 7 0
[QuantInstCount] @query.4{0}[q477{0}] 7 0
[QuantInstCount] @query.4{0}[q479{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q482{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q483{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q487{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q488{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q489{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q494{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q496{0}] 3 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q500{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q502{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1dd727e8bf969144ba6027f85efec68f{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1dd727e8bf969144ba6027f85efec68f{0}[q507{0}] 0 0
[QuantInstCount] haseqTm_refine_1dd727e8bf969144ba6027f85efec68f{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1dd727e8bf969144ba6027f85efec68f{0}[q512{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q525{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q526{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q528{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q537{0}] 0 0
[QuantInstCount] projection_inverse_BinomialQueue.Internal__2{0}[q538{0}] 97 0
[QuantInstCount] projection_inverse_BinomialQueue.Internal__1{0}[q539{0}] 264 0
[QuantInstCount] projection_inverse_BinomialQueue.Internal__0{0}[q540{0}] 264 0
[QuantInstCount] int_typing{0}[q541{0}] 990 0
[QuantInstCount] int_inversion{0}[q542{0}] 0 0
[QuantInstCount] int_inversion{0}[q543{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q546{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Leaf@tok{0}[q548{0}] 30 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q549{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q550{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q552{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q553{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Internal{0}[q555{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Internal{0}[q556{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q558{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q559{0}] 2001 0
[QuantInstCount] BinomialQueue_pretyping_c1ab7496c060d1f2d977fd02b92d48e2{0}[q561{0}] 0 0
[QuantInstCount] BinomialQueue_pretyping_c1ab7496c060d1f2d977fd02b92d48e2{0}[q562{0}] 1317 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q581{0}] 34 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q583{0}] 531 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q585{0}] 266 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q587{0}] 2214 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q589{0}] 0 0
[QuantInstCount] int_inversion{0}[q591{0}] 1682 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q593{0}] 2 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q595{0}] 23 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q597{0}] 453 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q599{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q601{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q603{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q605{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q607{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q617{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q618{0}] 0 0
[QuantInstCount] typing_BinomialQueue.uu___is_Internal{0}[q620{0}] 0 0
[QuantInstCount] typing_BinomialQueue.uu___is_Internal{0}[q621{0}] 57 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q623{0}] 0 0
[QuantInstCount] subterm_ordering_BinomialQueue.Internal{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a52c7ed1e8b93d264945c07880ca137{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q633{0}] 0 0
[QuantInstCount] int_inversion{0}[q634{0}] 0 0
[QuantInstCount] int_inversion{0}[q635{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q638{0}] 0 0
[QuantInstCount] disc_equation_BinomialQueue.Internal{0}[q640{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q641{0}] 0 0
[QuantInstCount] data_typing_intro_BinomialQueue.Internal@tok{0}[q642{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q644{0}] 0 0
[QuantInstCount] data_elim_BinomialQueue.Internal{0}[q645{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Internal{0}[q647{0}] 0 0
[QuantInstCount] constructor_distinct_BinomialQueue.Internal{0}[q648{0}] 97 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q650{0}] 0 0
[QuantInstCount] BinomialQueue_pretyping_c1ab7496c060d1f2d977fd02b92d48e2{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a52c7ed1e8b93d264945c07880ca137{0}[q676{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q682{0}] 490 0
[QuantInstCount] disc_equation_BinomialQueue.Internal{0}[q684{0}] 57 0
[QuantInstCount] fuel_guarded_inversion_BinomialQueue.tree{0}[q688{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q698{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q699{0}] 0 0
[QuantInstCount] typing_BinomialQueue.uu___is_Leaf{0}[q701{0}] 0 0
[QuantInstCount] typing_BinomialQueue.uu___is_Leaf{0}[q702{0}] 446 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q704{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q705{0}] 242 0
[QuantInstCount] disc_equation_BinomialQueue.Leaf{0}[q707{0}] 0 0
[QuantInstCount] disc_equation_BinomialQueue.Leaf{0}[q712{0}] 464 0
[QuantInstCount] refinement_kinding_Tm_refine_599271bac19120f1f1c3a36025603ae5{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_599271bac19120f1f1c3a36025603ae5{0}[q715{0}] 0 0
[QuantInstCount] haseqTm_refine_599271bac19120f1f1c3a36025603ae5{0}[q716{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q717{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q718{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.1{0}[q720{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.2{0}[q721{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.3{0}[q722{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q723{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.1{0}[q724{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.2{0}[q726{0}] 0 0
