[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] primitive_Prims.op_Modulus{0}[q210{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q212{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q213{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q215{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q216{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q218{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q219{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q221{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q222{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q224{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q225{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q227{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q228{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q230{0}] 0 0
[QuantInstCount] int_typing{0}[q231{0}] 253 0
[QuantInstCount] int_inversion{0}[q232{0}] 0 0
[QuantInstCount] int_inversion{0}[q233{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q235{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q236{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q237{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q238{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q245{0}] 69 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q246{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q251{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q253{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q255{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q258{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q260{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q261{0}] 11 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q266{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q267{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q273{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q275{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q276{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q279{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q282{0}] 0 0
[QuantInstCount] bool_typing{0}[q284{0}] 221 0
[QuantInstCount] bool_inversion{0}[q285{0}] 0 0
[QuantInstCount] bool_inversion{0}[q286{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q288{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q289{0}] 180 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q291{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q292{0}] 1459 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q294{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q295{0}] 1292 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q297{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q298{0}] 304 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q301{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q303{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q305{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q306{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q308{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q310{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q312{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q342{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q373{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q378{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q382{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q405{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q408{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q410{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q412{0}] 135 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q414{0}] 33 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q416{0}] 28 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q418{0}] 82 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q420{0}] 16 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q422{0}] 16 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q424{0}] 19 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q432{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q436{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q442{0}] 83 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q448{0}] 317 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q450{0}] 249 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q452{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q456{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q458{0}] 18 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q460{0}] 9 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q462{0}] 11 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q464{0}] 0 0
[QuantInstCount] int_inversion{0}[q466{0}] 1040 0
[QuantInstCount] equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q470{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q474{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q478{0}] 19 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q480{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q484{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q488{0}] 0 0
[QuantInstCount] bool_inversion{0}[q490{0}] 1451 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q492{0}] 34 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q494{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q496{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q502{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q508{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q510{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q510{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q512{0}] 16 0
[QuantInstCount] typing_Prims.subtype_of{0}[q514{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q516{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q524{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q538{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q540{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q546{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q548{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q552{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q554{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q556{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q558{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q560{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q562{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q577{0}] 24 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q623{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q624{0}] 0 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q625{0}] 1 0
[QuantInstCount] typing_Prims.pow2{0}[q626{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q627{0}] 66 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q629{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q630{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q632{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q633{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q635{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q636{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q638{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q639{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q641{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q642{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q644{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q645{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q647{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q648{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q650{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q651{0}] 1 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q653{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q654{0}] 85 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q656{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q657{0}] 77 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q659{0}] 11 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q660{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q661{0}] 68 0
[QuantInstCount] typing_FStar.UInt.size{0}[q663{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q664{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q666{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q667{0}] 66 0
