[LOGFILE] queries-PropositionalExtensionalityInconsistent-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 916798b 0.060s
[QuantInstCount] unit_inversion{0}[q112{0}] 6 0
[QuantInstCount] typing_PropositionalExtensionalityInconsistent.propExt_Type{0}[q114{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q130{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q145{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q146{0}] 0 0
[QuantInstCount] int_typing{0}[q147{0}] 0 0
[QuantInstCount] int_inversion{0}[q148{0}] 0 0
[QuantInstCount] int_inversion{0}[q149{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q151{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q152{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q154{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q157{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q160{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q168{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q169{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q170{0}] 1 0
[QuantInstCount] defn_equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q171{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q175{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q176{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q177{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q180{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q183{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q185{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q188{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q189{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q192{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q240{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q250{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] int_inversion{0}[q256{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q258{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q266{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q268{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q270{0}] 4 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type.1{0}[q272{0}] 182 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q276{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q276{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q282{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type.1{0}[q284{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q290{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_Type{0}[q295{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q303{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_pre_typing_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q305{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_pre_typing_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q306{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3.1{0}[q308{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q309{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3.1{0}[q310{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q317{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q321{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q327{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_pre_typing_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q329{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3.1{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3.1{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec701fab1d9b97bec3a2b1c70a90ee3{0}[q339{0}] 0 0
[QuantInstCount] PropositionalExtensionalityInconsistent_interpretation_Tm_arrow_5dcc332d2b6107e507490f5b9817b2c3{0}[q341{0}] 0 0
[QuantInstCount] @query.4{0}[q346{0}] 0 0
[QuantInstCount] @query.4{0}[q354{0}] 0 0
[QuantInstCount] @query.4{0}[q372{0}] 0 0
[QuantInstCount] @query.4{0}[q375{0}] 2 0
[QuantInstCount] @query.4{0}[q377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q381{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q382{0}] 0 0
[tool] axiom-profiler
[Parse] Err 695‰ 1328ms
[Graph] 144ms
[Analysis] 16ms
[Loops] 0 true, 0 false
