[LOGFILE] queries-PropImpredicativeAndNonStrictlyPositiveInductives-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1873573b 0.083s
[QuantInstCount] kinding_Prims.equals@tok{0}[q140{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q141{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q142{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q143{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q156{0}] 14 0
[QuantInstCount] equation_Prims.eq2{0}[q157{0}] 5 0
[QuantInstCount] eq2-interp{0}[q158{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q163{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q165{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q166{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q168{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q169{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q171{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q172{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q175{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q176{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q178{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q179{0}] 32 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q181{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q204{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q219{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q227{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q235{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q237{0}] 8 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q239{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q241{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q247{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q253{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q255{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q259{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q261{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q269{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q271{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q275{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q277{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q284{0}] 7 0
[QuantInstCount] typing_Tm_abs_9951d8bbbf25b027bdea9053a3abd95b{0}[q303{0}] 2 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q304{0}] 0 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q305{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q310{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q311{0}] 4 0
[QuantInstCount] token_correspondence_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q313{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q315{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q316{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q318{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q319{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9951d8bbbf25b027bdea9053a3abd95b{0}[q320{0}] 4 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q321{0}] 0 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.inj.1{0}[q322{0}] 0 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q323{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q325{0}] 0 0
[QuantInstCount] equation_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q327{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q328{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q329{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q330{0}] 5 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q331{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q332{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q334{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q335{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q337{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q338{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q340{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q341{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623.1{0}[q343{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q344{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623.1{0}[q345{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q347{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.1{0}[q349{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.2{0}[q350{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q351{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.1{0}[q352{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.2{0}[q354{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q356{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083.1{0}[q358{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q359{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083.1{0}[q360{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q362{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511.1{0}[q364{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q365{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511.1{0}[q366{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q368{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q370{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q371{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q373{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q376{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q378{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q380{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q407{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q409{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q413{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q415{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q418{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q420{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q423{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q425{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q430{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q432{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q434{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q436{0}] 0 0
[QuantInstCount] function_token_typing_PropImpredicativeAndNonStrictlyPositiveInductives.inj{0}[q438{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q440{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q442{0}] 10 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q444{0}] 1 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q446{0}] 2 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q448{0}] 3 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q450{0}] 5 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.1{0}[q452{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q454{0}] 1 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q456{0}] 1 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q458{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q460{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q462{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q464{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623{0}[q466{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.1{0}[q468{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e{0}[q470{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083{0}[q472{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511{0}[q474{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 0 0
[QuantInstCount] @query.2{0}[q485{0}] 0 0
[QuantInstCount] @query.2{0}[q490{0}] 0 0
[QuantInstCount] @query.2{0}[q500{0}] 0 0
[QuantInstCount] @query.2{0}[q504{0}] 0 0
[QuantInstCount] @query.2{0}[q508{0}] 1 0
[QuantInstCount] @query.2{0}[q510{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_e1c31413b749ba13c4d5be975e9cb623.1{0}[q513{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q514{0}] 1 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_0e9a739b31819e150c7949c644434511.1{0}[q515{0}] 2 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.2{0}[q516{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.1{0}[q517{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_c60091f9ac253960ed055d285688642e.2{0}[q518{0}] 1 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_818a3238db389d59263417efd8e0c083.1{0}[q520{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q521{0}] 0 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.f{0}[q522{0}] 0 0
[QuantInstCount] typing_PropImpredicativeAndNonStrictlyPositiveInductives.f{0}[q523{0}] 1 0
[QuantInstCount] subterm_ordering_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q525{0}] 0 0
[QuantInstCount] subterm_ordering_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q526{0}] 6 0
[QuantInstCount] projection_inverse_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA__0{0}[q528{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_PropImpredicativeAndNonStrictlyPositiveInductives.a{0}[q529{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PropImpredicativeAndNonStrictlyPositiveInductives.a{0}[q530{0}] 0 0
[QuantInstCount] equation_PropImpredicativeAndNonStrictlyPositiveInductives.f{0}[q532{0}] 6 0
[QuantInstCount] data_typing_intro_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA@tok{0}[q533{0}] 0 0
[QuantInstCount] data_typing_intro_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA@tok{0}[q534{0}] 3 0
[QuantInstCount] data_elim_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q536{0}] 0 0
[QuantInstCount] data_elim_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q537{0}] 6 0
[QuantInstCount] constructor_distinct_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q539{0}] 0 0
[QuantInstCount] constructor_distinct_PropImpredicativeAndNonStrictlyPositiveInductives.IntroA{0}[q540{0}] 4 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pretyping_e77166be5c531e34cf7861096bcf2a5b{0}[q542{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pretyping_e77166be5c531e34cf7861096bcf2a5b{0}[q543{0}] 8 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q545{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q546{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q548{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_pre_typing_Tm_arrow_2c6c8f413f0a38c21ca320f9b59043e4{0}[q549{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8.1{0}[q551{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q552{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8.1{0}[q553{0}] 0 0
[QuantInstCount] PropImpredicativeAndNonStrictlyPositiveInductives_interpretation_Tm_arrow_8af4c7ae6cac1b23f9dc9e376c2acac8{0}[q555{0}] 0 0
