[LOGFILE] queries-PropositionalExtensionalityInconsistent-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1018779b 0.060s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q151{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q152{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q155{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q158{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q169{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q170{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q171{0}] 1 0
[QuantInstCount] defn_equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q176{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q177{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q178{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q181{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q183{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q188{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q205{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q216{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q233{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q237{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q247{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q249{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q251{0}] 6 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q261{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q263{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q267{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton.1{0}[q269{0}] 96 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q271{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q273{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q273{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q283{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton.1{0}[q285{0}] 0 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q296{0}] 24 0
[QuantInstCount] equation_PropositionalExtensionalityInconsistent.propExt_sub_singleton{0}[q299{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q313{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q320{0}] 0 0
[tool] axiom-profiler
[Parse] Err 433‰ 1302ms
[Graph] 1ms
[Analysis] 26ms
[Loops] 0 true, 0 false
