[LOGFILE] queries-InjectiveTypeFormers.Explicit-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 645866b 0.058s
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.p{0}[q129{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.p{0}[q130{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q133{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.p{0}[q135{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.i@tok{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.i@tok{1}[q136{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.Explicit.i@tok{0}[q144{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.Explicit.i@tok{0}[q145{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q147{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p.1{0}[q148{0}] 1 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q163{0}] 6 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.w{0}[q164{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.pa{0}[q165{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q169{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q171{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.p{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.p{0}[q175{0}] 0 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.Explicit.Mkinj@tok{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.Explicit.Mkinj@tok{0}[q178{0}] 1 0
[QuantInstCount] data_elim_InjectiveTypeFormers.Explicit.Mkinj{0}[q180{0}] 0 0
[QuantInstCount] data_elim_InjectiveTypeFormers.Explicit.Mkinj{0}[q181{0}] 1 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.i{0}[q183{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.i{0}[q184{0}] 1 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.Mkinj{0}[q186{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.Mkinj{0}[q187{0}] 1 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q190{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q191{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.Explicit.i__uu___haseq{0}[q193{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.Explicit.i__uu___haseq{0}[q194{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q196{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q197{0}] 8 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q199{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q200{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q202{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q203{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q207{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q209{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pretyping_78756cae0bbaba9a2354ea1eec0f4d38{0}[q211{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pretyping_78756cae0bbaba9a2354ea1eec0f4d38{0}[q212{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q214{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q215{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1.1{0}[q217{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q218{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1.1{0}[q219{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q243{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q253{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q264{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q273{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q275{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q280{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q282{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q286{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q288{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q292{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q294{0}] 10 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p{0}[q296{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q298{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.pa{0}[q302{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q306{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q310{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q312{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q314{0}] 1 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q316{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q318{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q320{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q320{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q322{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{0}[q324{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{1}[q324{1}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q326{0}] 1 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q328{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q330{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q336{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q338{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q340{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q344{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1{0}[q346{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q359{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q360{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q362{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q363{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.not_pq{0}[q365{0}] 1 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q366{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q367{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.coerce{0}[q369{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.coerce{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.Squash.return_squash{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.Squash.return_squash{0}[q373{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q375{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q375{1}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q376{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q377{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q378{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q381{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q382{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q383{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q384{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q385{0}] 0 0
[QuantInstCount] l_not-interp{0}[q386{0}] 1 0
[QuantInstCount] l_imp-interp{0}[q387{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q388{0}] 1 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q390{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q391{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q392{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q393{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q394{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q396{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.false_of_pq_squash.1{0}[q397{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q400{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q402{0}] 1 0
[QuantInstCount] equation_Prims.l_imp{0}[q403{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.not_pq{0}[q404{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q405{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.coerce{0}[q406{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q407{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q408{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q410{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q411{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q413{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q416{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q417{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q420{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q423{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q425{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q426{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q428{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q429{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q431{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q432{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q434{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q436{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q438{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q442{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q444{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q480{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q482{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q488{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q493{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q495{0}] 1 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.coerce{0}[q497{0}] 0 0
[QuantInstCount] typing_FStar.Squash.return_squash{0}[q499{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q503{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q505{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.false_of_pq_squash{0}[q507{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q511{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q513{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q515{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q517{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q523{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q525{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.coerce{0}[q527{0}] 0 0
[QuantInstCount] typing_FStar.Squash.return_squash{0}[q529{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q531{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q533{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q535{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q537{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q539{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q541{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q552{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q553{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q555{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q556{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q557{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q559{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6a2cf0525c336c2163f5d513ed2be2ea{0}[q561{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q564{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q566{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q569{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q571{0}] 1 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7{0}[q573{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{0}[q586{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{1}[q586{1}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_b4c837608f7b4c31cd084de0445fe5a7.1{0}[q587{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q588{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q589{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_30b62ccc4675d54c9735d26dd1a56ce1.1{0}[q590{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q591{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 829‰ 1302ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
