[LOGFILE] queries-InjectiveTypeFormers.Explicit-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 668701b 0.057s
[QuantInstCount] equation_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{0}[q366{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{1}[q366{1}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q368{0}] 1 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q370{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q372{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q374{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q376{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q378{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q380{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q382{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q384{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8d77454f67999dfa4ab72b69f8c092c{0}[q403{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q404{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q405{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871.1{0}[q407{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q408{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871.1{0}[q409{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q417{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q422{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8d77454f67999dfa4ab72b69f8c092c{0}[q430{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pre_typing_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q432{0}] 2 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q434{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{1}[q436{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{2}[q436{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q438{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{1}[q440{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3.1{2}[q440{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d06ee641cb67ec2f47aa64938a26ed3{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8d77454f67999dfa4ab72b69f8c092c{0}[q444{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871{0}[q446{0}] 0 0
[QuantInstCount] @query.3{0}[q486{0}] 2 0
[QuantInstCount] @query.3{1}[q486{1}] 0 0
[QuantInstCount] @query.3{2}[q486{2}] 0 0
[QuantInstCount] @query.3{0}[q488{0}] 0 0
[QuantInstCount] @query.3{1}[q488{1}] 0 0
[QuantInstCount] @query.3{2}[q488{2}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{0}[q491{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p.1{1}[q491{1}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q494{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q495{0}] 1 0
[QuantInstCount] is-InjectiveTypeFormers.Explicit.Mkinj{0}[q496{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q497{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q498{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_interpretation_Tm_arrow_c2bfacfd0519a2f94607a44657f13871.1{0}[q499{0}] 0 0
[tool] axiom-profiler
[Parse] Err 687‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
