[LOGFILE] queries-IOWPInconsistent-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1983237b 0.087s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q141{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q142{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q143{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q144{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q157{0}] 14 0
[QuantInstCount] equation_Prims.eq2{0}[q158{0}] 5 0
[QuantInstCount] eq2-interp{0}[q159{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q163{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q164{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q166{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q167{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q169{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q170{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q172{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q173{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q176{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q177{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q180{0}] 28 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q196{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q208{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q220{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q222{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q228{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q236{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q238{0}] 8 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q240{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q242{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q248{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q254{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q256{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q260{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q262{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q270{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q276{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q278{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d{0}[q285{0}] 7 0
[QuantInstCount] typing_Tm_abs_a918fb8b14539788a7a532dc6f6a04a3{0}[q304{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q309{0}] 4 0
[QuantInstCount] typing_IOWPInconsistent.inj{0}[q311{0}] 0 0
[QuantInstCount] typing_IOWPInconsistent.inj{0}[q312{0}] 3 0
[QuantInstCount] token_correspondence_IOWPInconsistent.inj{0}[q314{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q316{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q317{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q318{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q319{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q320{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a918fb8b14539788a7a532dc6f6a04a3{0}[q321{0}] 4 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q322{0}] 0 0
[QuantInstCount] function_token_typing_IOWPInconsistent.inj.1{0}[q323{0}] 0 0
[QuantInstCount] function_token_typing_IOWPInconsistent.inj{0}[q324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q326{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q328{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q329{0}] 4 0
[QuantInstCount] equation_IOWPInconsistent.inj{0}[q330{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q331{0}] 5 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q332{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q333{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q335{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q339{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q342{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q344{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q345{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q347{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q348{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q350{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q351{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q353{0}] 0 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q354{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.1{0}[q356{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.2{0}[q357{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q358{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.1{0}[q359{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.2{0}[q361{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q363{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424.1{0}[q365{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q366{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424.1{0}[q367{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q369{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1.1{0}[q371{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q372{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1.1{0}[q373{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q375{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df.1{0}[q377{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q378{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df.1{0}[q379{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q381{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q408{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q416{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q418{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q421{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q423{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q426{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q428{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q431{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q435{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q437{0}] 0 0
[QuantInstCount] function_token_typing_IOWPInconsistent.inj{0}[q439{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q441{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q443{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q445{0}] 4 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q447{0}] 1 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q449{0}] 2 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q451{0}] 2 0
[QuantInstCount] IOWPInconsistent_pre_typing_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q453{0}] 10 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.1{0}[q455{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q457{0}] 1 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q459{0}] 1 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q461{0}] 1 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q463{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q465{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q467{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.1{0}[q469{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05{0}[q471{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424{0}[q473{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1{0}[q475{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df{0}[q477{0}] 0 0
[QuantInstCount] @query.2{0}[q486{0}] 0 0
[QuantInstCount] @query.2{0}[q491{0}] 0 0
[QuantInstCount] @query.2{0}[q501{0}] 0 0
[QuantInstCount] @query.2{0}[q505{0}] 0 0
[QuantInstCount] @query.2{0}[q509{0}] 1 0
[QuantInstCount] @query.2{0}[q511{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_0425f83a7a7d5fa6d1c974049c98c5df.1{0}[q514{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q515{0}] 1 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_116b7454a4d50b8a3cfbc27131d350a1.1{0}[q516{0}] 2 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.2{0}[q517{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.1{0}[q518{0}] 0 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_f2ee0e1d075b4cf93fdad7d7c2d71b05.2{0}[q519{0}] 1 0
[QuantInstCount] IOWPInconsistent_interpretation_Tm_arrow_485b2477f1f17069934d13f934511424.1{0}[q521{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5a4b976760c8ff6c395fec345e05f6d.1{0}[q522{0}] 0 0
[QuantInstCount] typing_IOWPInconsistent.f{0}[q523{0}] 0 0
[QuantInstCount] typing_IOWPInconsistent.f{0}[q524{0}] 0 0
[QuantInstCount] token_correspondence_IOWPInconsistent.out_wp@tok{0}[q526{0}] 0 0
[QuantInstCount] token_correspondence_IOWPInconsistent.out_wp@tok{1}[q526{1}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q527{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q527{1}] 4 0
[QuantInstCount] subterm_ordering_IOWPInconsistent.Intro{0}[q528{0}] 0 0
[QuantInstCount] subterm_ordering_IOWPInconsistent.Intro{0}[q529{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q531{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q532{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q534{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q535{0}] 5 0
[QuantInstCount] projection_inverse_IOWPInconsistent.Intro_a{0}[q537{0}] 5 0
[QuantInstCount] projection_inverse_IOWPInconsistent.Intro__0{0}[q538{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q539{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q540{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q541{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q542{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q543{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q544{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_95fe26a97d19951315ce73c0c69f9af3{0}[q545{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5579d0233ecc1fbbd5e34288cb2bc417{0}[q546{0}] 0 0
[QuantInstCount] kinding_IOWPInconsistent.out_wp@tok{0}[q547{0}] 0 0
[QuantInstCount] kinding_IOWPInconsistent.out_wp@tok{0}[q548{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q550{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q551{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IOWPInconsistent.out_wp{0}[q554{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IOWPInconsistent.out_wp{0}[q555{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q557{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q558{0}] 0 0
[QuantInstCount] equation_IOWPInconsistent.f{0}[q560{0}] 6 0
[QuantInstCount] data_typing_intro_IOWPInconsistent.Intro@tok{0}[q561{0}] 0 0
[QuantInstCount] data_typing_intro_IOWPInconsistent.Intro@tok{0}[q562{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q564{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q565{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q567{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q568{0}] 0 0
[QuantInstCount] data_elim_IOWPInconsistent.Intro{0}[q570{0}] 0 0
[QuantInstCount] data_elim_IOWPInconsistent.Intro{0}[q571{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q573{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q574{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q576{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q577{0}] 0 0
[QuantInstCount] constructor_distinct_IOWPInconsistent.out_wp{0}[q579{0}] 0 0
[QuantInstCount] constructor_distinct_IOWPInconsistent.out_wp{0}[q580{0}] 4 0
[QuantInstCount] constructor_distinct_IOWPInconsistent.Intro{0}[q582{0}] 0 0
[QuantInstCount] constructor_distinct_IOWPInconsistent.Intro{0}[q583{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q585{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q586{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q588{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q589{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q591{0}] 0 0
