[LOGFILE] queries-PositiveRelaxed-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 693957b 0.060s
[QuantInstCount] refinement_kinding_Tm_refine_b3056343c7f1c6b9a52e7e02a8379fbd{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3056343c7f1c6b9a52e7e02a8379fbd{0}[q318{0}] 0 0
[QuantInstCount] projection_inverse_PositiveRelaxed.PSO_f{0}[q319{0}] 0 0
[QuantInstCount] projection_inverse_PositiveRelaxed.POd_h{0}[q320{0}] 0 0
[QuantInstCount] kinding_PositiveRelaxed.p@tok{0}[q321{0}] 0 0
[QuantInstCount] kinding_PositiveRelaxed.p@tok{0}[q322{0}] 2 0
[QuantInstCount] haseqTm_refine_b3056343c7f1c6b9a52e7e02a8379fbd{0}[q324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.p{0}[q325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.p{0}[q326{0}] 0 0
[QuantInstCount] disc_equation_PositiveRelaxed.PSO{0}[q328{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.PSO@tok{0}[q329{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.PSO@tok{0}[q330{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.POd@tok{0}[q332{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.POd@tok{0}[q333{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.PSO{0}[q335{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.PSO{0}[q336{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.POd{0}[q338{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.POd{0}[q339{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.p{0}[q341{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.p{0}[q342{0}] 2 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.PSO{0}[q344{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.PSO{0}[q345{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.POd{0}[q347{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.POd{0}[q348{0}] 0 0
[QuantInstCount] PositiveRelaxed_pretyping_22fd08e7b59675e15e0fc8ecbaa1ee1d{0}[q350{0}] 0 0
[QuantInstCount] PositiveRelaxed_pretyping_22fd08e7b59675e15e0fc8ecbaa1ee1d{0}[q351{0}] 4 0
[QuantInstCount] PositiveRelaxed_pre_typing_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q353{0}] 0 0
[QuantInstCount] PositiveRelaxed_pre_typing_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q354{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d.1{0}[q356{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q357{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d.1{0}[q358{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q360{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q386{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q388{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q390{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO{0}[q392{0}] 1 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_PSO{0}[q394{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3056343c7f1c6b9a52e7e02a8379fbd{0}[q396{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.p{0}[q398{0}] 2 0
[QuantInstCount] disc_equation_PositiveRelaxed.PSO{0}[q400{0}] 2 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.PSO@tok{0}[q402{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.POd@tok{0}[q404{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.PSO{0}[q406{0}] 1 0
[QuantInstCount] data_elim_PositiveRelaxed.POd{0}[q408{0}] 0 0
[QuantInstCount] PositiveRelaxed_pre_typing_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q410{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q412{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q414{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO{0}[q416{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_PSO{0}[q418{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.p{0}[q420{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.PSO@tok{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.POd@tok{0}[q424{0}] 0 0
[QuantInstCount] PositiveRelaxed_interpretation_Tm_arrow_343ba3cfc2224233fff104fe3d5c3b3d{0}[q426{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_POd{0}[q438{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_POd{0}[q439{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_10093c564537c9c0559bbc0a0a24fba4{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10093c564537c9c0559bbc0a0a24fba4{0}[q442{0}] 0 0
[QuantInstCount] haseqTm_refine_10093c564537c9c0559bbc0a0a24fba4{0}[q443{0}] 0 0
[QuantInstCount] disc_equation_PositiveRelaxed.POd{0}[q444{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_POd{0}[q450{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_10093c564537c9c0559bbc0a0a24fba4{0}[q452{0}] 1 0
[QuantInstCount] disc_equation_PositiveRelaxed.POd{0}[q454{0}] 2 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_POd{0}[q456{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q468{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q469{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 605‰ 1302ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
