[LOGFILE] queries-PrecedesRank-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2954310b 0.103s
[QuantInstCount] int_inversion{0}[q161{0}] 0 0
[QuantInstCount] int_inversion{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q164{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q165{0}] 0 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mk__item__f.1{0}[q166{0}] 0 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mk__item__f{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.pack{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.pack{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q180{0}] 5 0
[QuantInstCount] equation_Prims.pure_post_{0}[q181{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q182{0}] 8 0
[QuantInstCount] equation_PrecedesRank.pid{0}[q183{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q187{0}] 5 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mk@tok{0}[q188{0}] 0 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mk@tok{0}[q189{0}] 3 0
[QuantInstCount] data_elim_PrecedesRank.Mk{0}[q191{0}] 0 0
[QuantInstCount] data_elim_PrecedesRank.Mk{0}[q192{0}] 1 0
[QuantInstCount] constructor_distinct_PrecedesRank.Mk{0}[q194{0}] 0 0
[QuantInstCount] constructor_distinct_PrecedesRank.Mk{0}[q195{0}] 3 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q197{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q198{0}] 52 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q200{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q201{0}] 10 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q204{0}] 128 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q206{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q207{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q209{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q214{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q222{0}] 0 0
[QuantInstCount] PrecedesRank_pretyping_7f0fff55dd9ab045ef4964fc97f433be{0}[q224{0}] 0 0
[QuantInstCount] PrecedesRank_pretyping_7f0fff55dd9ab045ef4964fc97f433be{0}[q225{0}] 6 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q227{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q228{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb.1{0}[q230{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q231{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb.1{0}[q232{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q289{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q294{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q299{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q301{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q303{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q307{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q309{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q315{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q317{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q321{0}] 0 0
[QuantInstCount] int_inversion{0}[q323{0}] 92 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mk__item__f{0}[q325{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.pack{0}[q329{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q335{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q337{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q339{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q341{0}] 5 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q343{0}] 2 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q345{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q347{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q347{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q351{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q361{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb{0}[q363{0}] 0 0
[QuantInstCount] @query.2{0}[q372{0}] 0 0
[QuantInstCount] @query.2{0}[q377{0}] 0 0
[QuantInstCount] @query.2{0}[q387{0}] 0 0
[QuantInstCount] @query.2{0}[q390{0}] 0 0
[QuantInstCount] @query.2{0}[q394{0}] 1 0
[QuantInstCount] @query.2{0}[q396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q399{0}] 1 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_3a5797885de0dcb7b0e9eec4284fa8fb.1{0}[q400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q401{0}] 0 0
[QuantInstCount] typing_PrecedesRank.__proj__Mkras__item__rank{0}[q402{0}] 0 0
[QuantInstCount] typing_PrecedesRank.__proj__Mkras__item__rank{0}[q403{0}] 14 0
[QuantInstCount] token_correspondence_PrecedesRank.__proj__Mkras__item__rank{0}[q405{0}] 14 0
[QuantInstCount] subterm_ordering_PrecedesRank.Mkras{0}[q406{0}] 0 0
[QuantInstCount] subterm_ordering_PrecedesRank.Mkras{0}[q407{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q414{0}] 0 0
[QuantInstCount] projection_inverse_PrecedesRank.Mkras_rank_lem{0}[q416{0}] 0 0
[QuantInstCount] projection_inverse_PrecedesRank.Mkras_rank{0}[q417{0}] 0 0
[QuantInstCount] proj_equation_PrecedesRank.Mkras_rank{0}[q418{0}] 14 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q419{0}] 2 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q420{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q421{0}] 10 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q423{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q424{0}] 18 0
[QuantInstCount] kinding_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q426{0}] 0 0
[QuantInstCount] haseqTm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q427{0}] 0 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mkras__item__rank.1{0}[q428{0}] 0 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mkras__item__rank{0}[q429{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.ras{0}[q430{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.ras{0}[q431{0}] 0 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mkras@tok{0}[q433{0}] 0 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mkras@tok{0}[q434{0}] 0 0
[QuantInstCount] data_elim_PrecedesRank.Mkras{0}[q436{0}] 0 0
[QuantInstCount] data_elim_PrecedesRank.Mkras{0}[q437{0}] 0 0
[QuantInstCount] constructor_distinct_PrecedesRank.Mkras{0}[q439{0}] 0 0
[QuantInstCount] constructor_distinct_PrecedesRank.Mkras{0}[q440{0}] 0 0
[QuantInstCount] bool_typing{0}[q442{0}] 9 0
[QuantInstCount] bool_inversion{0}[q443{0}] 0 0
[QuantInstCount] bool_inversion{0}[q444{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q446{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q447{0}] 26 0
[QuantInstCount] PrecedesRank_pretyping_8aa422300faccaa218c4237ab35f72a6{0}[q449{0}] 0 0
[QuantInstCount] PrecedesRank_pretyping_8aa422300faccaa218c4237ab35f72a6{0}[q450{0}] 7 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q452{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q453{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q455{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q456{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q458{0}] 0 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q459{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639.1{0}[q461{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q462{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639.1{0}[q463{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q465{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q467{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.2{0}[q468{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q469{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q470{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.2{0}[q472{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q474{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q476{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.2{0}[q477{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q478{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q479{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q480{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q481{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.2{0}[q483{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q485{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q487{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q498{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q522{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q524{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q528{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q530{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q536{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q538{0}] 0 0
[QuantInstCount] subterm_ordering_PrecedesRank.Mkras{0}[q540{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q544{0}] 0 0
[QuantInstCount] function_token_typing_PrecedesRank.__proj__Mkras__item__rank{0}[q546{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_PrecedesRank.ras{0}[q548{0}] 7 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mkras@tok{0}[q550{0}] 0 0
[QuantInstCount] data_elim_PrecedesRank.Mkras{0}[q552{0}] 3 0
[QuantInstCount] bool_inversion{0}[q554{0}] 19 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q556{0}] 7 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q558{0}] 3 0
[QuantInstCount] PrecedesRank_pre_typing_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q560{0}] 3 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q562{0}] 3 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q564{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q566{0}] 3 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q568{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.3{0}[q570{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.4{0}[q572{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8{0}[q574{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d.1{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d.1{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e96b98fb7f602bfa4518cc52da76007d{0}[q582{0}] 0 0
[QuantInstCount] data_typing_intro_PrecedesRank.Mkras@tok{0}[q584{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_df07aeeaac54a282afbd083ead2b9639{0}[q586{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431.1{0}[q588{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_b62b4b876cae10c4c2e392fcd0f00431{0}[q590{0}] 0 0
[QuantInstCount] PrecedesRank_interpretation_Tm_arrow_4ea892a7a6c232ca9b0d68062511c0e8.1{0}[q592{0}] 0 0
