[LOGFILE] queries-InjectiveTypeFormers.SMT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1478394b 0.077s
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 5 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 30 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.SMT.i@tok{0}[q131{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.SMT.i@tok{1}[q131{1}] 13 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q132{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q141{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.SMT.i@tok{0}[q142{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.SMT.i@tok{0}[q143{0}] 4 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q145{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q152{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q160{0}] 7 0
[QuantInstCount] equation_Prims.pure_post_{0}[q161{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q162{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q166{0}] 6 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.SMT.Mkinj@tok{0}[q167{0}] 0 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.SMT.Mkinj@tok{0}[q168{0}] 0 0
[QuantInstCount] data_elim_InjectiveTypeFormers.SMT.Mkinj{0}[q170{0}] 0 0
[QuantInstCount] data_elim_InjectiveTypeFormers.SMT.Mkinj{0}[q171{0}] 6 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.i{0}[q173{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.i{0}[q174{0}] 6 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.Mkinj{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.Mkinj{0}[q177{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q180{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q181{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.SMT.i__uu___haseq{0}[q183{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.SMT.i__uu___haseq{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q187{0}] 24 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q189{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q190{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q192{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q193{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q195{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q199{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q208{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pretyping_638e86b723a109792369bfb0a2a391cf{0}[q210{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pretyping_638e86b723a109792369bfb0a2a391cf{0}[q211{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q248{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q260{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q265{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q270{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q272{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q276{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q282{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q288{0}] 23 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q290{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q292{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q294{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q296{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q296{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.SMT.Mkinj{0}[q300{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q302{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q306{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q314{0}] 0 0
[QuantInstCount] @query.2{0}[q322{0}] 0 0
[QuantInstCount] @query.2{0}[q326{0}] 0 0
[QuantInstCount] @query.2{0}[q334{0}] 0 0
[QuantInstCount] @query.2{0}[q336{0}] 0 0
[QuantInstCount] @query.2{0}[q339{0}] 1 0
[QuantInstCount] @query.2{0}[q341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q345{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.SMT.Mkinj{0}[q346{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q347{0}] 1 0
[QuantInstCount] @query.2{0}[q348{0}] 0 0
[QuantInstCount] @query.2{0}[q352{0}] 0 0
[QuantInstCount] @query.2{0}[q360{0}] 0 0
[QuantInstCount] @query.2{0}[q362{0}] 0 0
[QuantInstCount] @query.2{0}[q365{0}] 1 0
[QuantInstCount] @query.2{0}[q367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q370{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q371{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.SMT.Mkinj{0}[q372{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q373{0}] 1 0
[QuantInstCount] @query.2{0}[q374{0}] 0 0
[QuantInstCount] @query.2{0}[q378{0}] 0 0
[QuantInstCount] @query.2{0}[q386{0}] 0 0
[QuantInstCount] @query.2{0}[q388{0}] 0 0
[QuantInstCount] @query.2{0}[q391{0}] 1 0
[QuantInstCount] @query.2{0}[q393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q397{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.SMT.Mkinj{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q399{0}] 1 0
[QuantInstCount] @query.2{0}[q400{0}] 0 0
[QuantInstCount] @query.2{0}[q404{0}] 0 0
[QuantInstCount] @query.2{0}[q412{0}] 0 0
[QuantInstCount] @query.2{0}[q414{0}] 0 0
[QuantInstCount] @query.2{0}[q417{0}] 1 0
[QuantInstCount] @query.2{0}[q419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q423{0}] 0 0
[QuantInstCount] is-InjectiveTypeFormers.SMT.Mkinj{0}[q424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q425{0}] 1 0
[QuantInstCount] unit_inversion{0}[q426{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q428{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q429{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q431{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q434{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q436{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q438{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.SMT.p{0}[q440{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.SMT.p{0}[q441{0}] 3 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.SMT.p{0}[q443{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q449{0}] 0 0
[QuantInstCount] lemma_InjectiveTypeFormers.SMT.isInj_admit{0}[q450{0}] 0 0
[QuantInstCount] lemma_InjectiveTypeFormers.SMT.isInj_admit{0}[q451{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.SMT.i@tok{0}[q453{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.SMT.p.1{0}[q455{0}] 1 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.SMT.p{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q461{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q471{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q472{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.SMT.p{0}[q474{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.SMT.p{0}[q475{0}] 0 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.SMT.Mkinj@tok{0}[q477{0}] 0 0
[QuantInstCount] data_elim_InjectiveTypeFormers.SMT.Mkinj{0}[q479{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.i{0}[q481{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.SMT.Mkinj{0}[q483{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q486{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q487{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.SMT.i__uu___haseq{0}[q489{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q491{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q493{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q495{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q496{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q498{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q502{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q504{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q506{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q509{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.SMT_pretyping_638e86b723a109792369bfb0a2a391cf{0}[q511{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q540{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p{0}[q547{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.SMT.Mkinj{0}[q557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q566{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q568{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q571{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q573{0}] 0 0
[QuantInstCount] lemma_InjectiveTypeFormers.SMT.isInj_admit{0}[q582{0}] 6 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.SMT.p{0}[q584{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.SMT.i{0}[q587{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q589{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p{0}[q593{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q598{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q600{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q602{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{0}[q604{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{1}[q604{1}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{2}[q604{2}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p{0}[q606{0}] 3 0
[QuantInstCount] lemma_InjectiveTypeFormers.SMT.isInj_admit{0}[q608{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{0}[q610{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{1}[q610{1}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{2}[q610{2}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p{0}[q612{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q614{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q616{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{0}[q637{0}] 2 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{1}[q637{1}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.SMT.p.1{2}[q637{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q638{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q639{0}] 1 0
[QuantInstCount] typing_Prims.l_not{0}[q640{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q641{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q643{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q644{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q646{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q647{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q649{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q650{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q652{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q652{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q653{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q653{1}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q654{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q654{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q655{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q656{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q658{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q659{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q661{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q662{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q663{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q664{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q665{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q666{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q667{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q668{0}] 0 0
[QuantInstCount] l_not-interp{0}[q669{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q670{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q671{0}] 0 0
[QuantInstCount] l_and-interp{0}[q673{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q674{0}] 0 0
