[LOGFILE] queries-Lib.Exponentiation.Definition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1966000b 0.089s
[QuantInstCount] k!352{0}[q52{0}] 6 0
[QuantInstCount] k!356{0}[q53{0}] 3 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 1 0
[QuantInstCount] k!59{0}[q110{0}] 1 0
[QuantInstCount] k!59{1}[q110{1}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q130{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 100 0
[QuantInstCount] typing_Prims.guard_free{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q160{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.comm_monoid@tok{0}[q162{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.comm_monoid@tok{1}[q162{1}] 5 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q164{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q166{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q167{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q168{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q220{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_t{0}[q222{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_one{0}[q223{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_mul{0}[q224{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_lemma_one{0}[q225{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_lemma_mul_comm{0}[q226{0}] 0 0
[QuantInstCount] projection_inverse_Lib.Exponentiation.Definition.Mkcomm_monoid_lemma_mul_assoc{0}[q227{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q228{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q229{0}] 5 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q231{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q232{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q233{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q234{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q235{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q236{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q237{0}] 0 0
[QuantInstCount] kinding_Lib.Exponentiation.Definition.comm_monoid@tok{0}[q238{0}] 0 0
[QuantInstCount] kinding_Lib.Exponentiation.Definition.comm_monoid@tok{0}[q239{0}] 5 0
[QuantInstCount] int_typing{0}[q241{0}] 21 0
[QuantInstCount] int_inversion{0}[q242{0}] 0 0
[QuantInstCount] int_inversion{0}[q243{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q245{0}] 0 0
[QuantInstCount] haseqTm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q246{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q247{0}] 0 0
[QuantInstCount] haseqTm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q248{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q249{0}] 0 0
[QuantInstCount] haseqTm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q251{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.comm_monoid{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.comm_monoid{0}[q255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q263{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q264{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q265{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q271{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q273{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q275{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q278{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q280{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q281{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q290{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q292{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q293{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q295{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q298{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkcomm_monoid@tok{0}[q299{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkcomm_monoid@tok{0}[q300{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q302{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.comm_monoid{0}[q305{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.comm_monoid{0}[q306{0}] 5 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q308{0}] 0 0
[QuantInstCount] constructor_distinct_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q311{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q312{0}] 0 0
[QuantInstCount] bool_typing{0}[q314{0}] 3 0
[QuantInstCount] bool_inversion{0}[q315{0}] 0 0
[QuantInstCount] bool_inversion{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q318{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q319{0}] 16 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q321{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q322{0}] 5 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q324{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q325{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q327{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q328{0}] 34 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q330{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q331{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q335{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q337{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pretyping_cb64241bea69a3e3a182b6094a7d49ef{0}[q339{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pretyping_cb64241bea69a3e3a182b6094a7d49ef{0}[q340{0}] 5 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q342{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q343{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q345{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q346{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q348{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q349{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q351{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q352{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54.1{0}[q354{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q355{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54.1{0}[q356{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q358{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q360{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.2{0}[q361{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q362{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q363{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q364{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.2{0}[q366{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q368{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q370{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca.1{0}[q372{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q373{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca.1{0}[q374{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q376{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q378{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q379{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q380{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q381{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q383{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q385{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q387{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q388{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q390{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q391{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q392{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q394{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q396{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c7dcaed5cb85709e1374a35070247a6{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q455{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q483{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q490{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q494{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q520{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q528{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q530{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q535{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q537{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q540{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_8f2c909cc77a6360ffea019409a9ceca{0}[q542{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q546{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q552{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q554{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q557{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q559{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q561{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q571{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkcomm_monoid{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q579{0}] 0 0
