[LOGFILE] queries-Lib.LoopCombinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7593904b 0.206s
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q217{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q220{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q221{0}] 95 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q224{0}] 362 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q226{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q227{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q229{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q230{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q231{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q236{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q238{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q257{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q277{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q281{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q299{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q328{0}] 168 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q330{0}] 94 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q332{0}] 0 0
[QuantInstCount] int_inversion{0}[q334{0}] 213 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q338{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q342{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q344{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q352{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q354{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q356{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q358{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q360{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q366{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q368{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q368{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q372{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q374{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q376{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q376{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q378{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q382{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q394{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q396{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q398{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q402{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q404{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q406{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q408{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q410{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q421{0}] 47 0
[QuantInstCount] refinement_kinding_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q434{0}] 0 0
[QuantInstCount] haseqTm_refine_571d9f74016be5357787170b42ecf913{0}[q436{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_edccc421660c61e3591d98071500d795{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q439{0}] 0 0
[QuantInstCount] haseqTm_refine_edccc421660c61e3591d98071500d795{0}[q441{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q442{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q443{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q444{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q446{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q447{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q448{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q450{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q454{0}] 0 0
[QuantInstCount] haseqTm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q456{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q457{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q458{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q459{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q461{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q462{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q463{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q464{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q466{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q468{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q479{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q481{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q490{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q494{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q496{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q498{0}] 22 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q500{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q502{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q504{0}] 6 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q506{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q510{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q514{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q516{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q522{0}] 18 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q544{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edccc421660c61e3591d98071500d795{0}[q546{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q548{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q549{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q551{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q552{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q554{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q566{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q568{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q572{0}] 10 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8{0}[q574{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q578{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q579{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q582{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q584{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q599{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q600{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q601{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q603{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.2{0}[q604{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q605{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6.1{0}[q606{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q609{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q615{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q617{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q621{0}] 3 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_36dd113ffd3258af3d2f33c53ef8eea6{0}[q623{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_2bf7345966baadb5d8656724dcf7cee8.1{0}[q639{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_98dc4c826f6de88999c204dcd9d2c128{0}[q640{0}] 0 0
