[LOGFILE] queries-Lib.Sequence-7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1122151b 0.075s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 35 0
[QuantInstCount] typing_Prims.eq2{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q133{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.to_seq{0}[q135{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.to_seq{0}[q136{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.seq{0}[q138{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.seq{0}[q139{0}] 1 0
[QuantInstCount] typing_Lib.Sequence.lseq{0}[q141{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.lseq{0}[q142{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.index{0}[q144{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.index{0}[q145{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.uu___is_U128{0}[q147{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.uu___is_U128{0}[q148{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.uu___is_S128{0}[q150{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.uu___is_S128{0}[q151{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.unsigned{0}[q153{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.unsigned{0}[q154{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.signed{0}[q156{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.signed{0}[q157{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.range{0}[q159{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.range{0}[q160{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.minint{0}[q162{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.minint{0}[q163{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.maxint{0}[q165{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.maxint{0}[q166{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.bits{0}[q168{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.bits{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q178{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q180{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q181{0}] 1 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q183{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q183{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dee0f34b44c44e6d512c6db0858b92ef{0}[q184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d8d83307254a8900dd20598654272e42{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q186{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q187{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee21347fbca1d214410772ef0425736c{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dee0f34b44c44e6d512c6db0858b92ef{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dee0f34b44c44e6d512c6db0858b92ef{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de547f196c5d80d3c8c7650b475a5db4{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8d83307254a8900dd20598654272e42{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d13c5132af51f62dfb7018a438f66ab7{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b550ca9347e0645a53715102a08d8fa1{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4b08e995afca2a1ea2a545fa1dd44cc{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b2401a8cabe2f9a01538f32548fa9f6c{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac361b132c26d906d5997e1372d2a888{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a636b6491af501737c1eb06142217342{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68ee6d2c8678eb431259a3d4f412550b{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_609674d96c81c962549b0076055bf213{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_609674d96c81c962549b0076055bf213{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e3bbd8eec0c3ef82902d2336c68c242{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4ae12848fac0601da6605bac9d6872f1{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_499d370c56448bf714eb7f1fd73227a1{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387e6d282145573240ab7b8a4b94cce5{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_360500544b85bc92abd73f53c89e0565{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_117824c94bb8fa4b5424e2a89ad3129a{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q247{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q248{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q249{0}] 1 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q251{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q252{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q254{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q255{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q257{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q258{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q260{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q261{0}] 0 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_4{0}[q263{0}] 0 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_4{0}[q264{0}] 1 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_3{0}[q266{0}] 0 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_3{0}[q267{0}] 1 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_2{0}[q269{0}] 0 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_2{0}[q270{0}] 1 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_127{0}[q272{0}] 0 0
[QuantInstCount] lemma_Lib.IntTypes.pow2_127{0}[q273{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q275{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q276{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q278{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q279{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q280{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q281{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q282{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q283{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q284{0}] 0 0
[QuantInstCount] int_typing{0}[q286{0}] 4 0
[QuantInstCount] int_inversion{0}[q287{0}] 0 0
[QuantInstCount] int_inversion{0}[q288{0}] 0 0
[QuantInstCount] haseqTm_refine_dee0f34b44c44e6d512c6db0858b92ef{0}[q290{0}] 0 0
[QuantInstCount] haseqTm_refine_d8d83307254a8900dd20598654272e42{0}[q291{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q292{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q293{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q294{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q296{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q297{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.IntTypes.inttype{0}[q299{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.IntTypes.inttype{0}[q300{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q302{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q303{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q309{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q311{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q312{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q313{0}] 1 0
[QuantInstCount] equation_Prims.eq2{0}[q314{0}] 0 0
[QuantInstCount] equation_Lib.Sequence.to_seq{0}[q315{0}] 6 0
[QuantInstCount] equation_Lib.Sequence.seq{0}[q316{0}] 1 0
[QuantInstCount] equation_Lib.Sequence.lseq{0}[q317{0}] 1 0
[QuantInstCount] equation_Lib.IntTypes.unsigned{0}[q318{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.signed{0}[q319{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.range{0}[q320{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.range{0}[q321{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.minint{0}[q323{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.maxint{0}[q324{0}] 0 0
[QuantInstCount] equation_Lib.IntTypes.bits{0}[q325{0}] 0 0
[QuantInstCount] eq2-interp{0}[q326{0}] 0 0
[QuantInstCount] disc_equation_Lib.IntTypes.U128{0}[q327{0}] 0 0
[QuantInstCount] disc_equation_Lib.IntTypes.S128{0}[q328{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q329{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q330{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q332{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q333{0}] 0 0
[QuantInstCount] defn_equation_Lib.IntTypes.range{0}[q335{0}] 0 0
[QuantInstCount] defn_equation_Lib.IntTypes.range{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q338{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U8@tok{0}[q341{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U64@tok{0}[q342{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U32@tok{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U1@tok{0}[q344{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U16@tok{0}[q345{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.U128@tok{0}[q346{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.S8@tok{0}[q347{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.S64@tok{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.S32@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.S16@tok{0}[q350{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.IntTypes.S128@tok{0}[q351{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q352{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q353{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q356{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q359{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q361{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q362{0}] 1 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q365{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q366{0}] 0 0
[QuantInstCount] bool_typing{0}[q368{0}] 0 0
[QuantInstCount] bool_inversion{0}[q369{0}] 0 0
[QuantInstCount] bool_inversion{0}[q370{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q372{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q373{0}] 1 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q375{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q376{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q378{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q379{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q381{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q382{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q384{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q385{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q387{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q391{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q392{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q397{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q400{0}] 0 0
[QuantInstCount] Lib.IntTypes_pretyping_d450aafb6f125538d0e96425faddef55{0}[q402{0}] 0 0
[QuantInstCount] Lib.IntTypes_pretyping_d450aafb6f125538d0e96425faddef55{0}[q403{0}] 11 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q405{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q406{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q408{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q411{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q412{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q413{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q414{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q416{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q418{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q420{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q421{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q513{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q518{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q557{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q559{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q573{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q575{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q582{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q584{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q588{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q590{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q592{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q594{0}] 0 0
[QuantInstCount] typing_Lib.Sequence.to_seq{0}[q596{0}] 6 0
[QuantInstCount] typing_Lib.Sequence.lseq{0}[q598{0}] 1 0
[QuantInstCount] typing_Lib.Sequence.index{0}[q600{0}] 0 0
[QuantInstCount] typing_Lib.IntTypes.range{0}[q602{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q604{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q606{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee21347fbca1d214410772ef0425736c{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dee0f34b44c44e6d512c6db0858b92ef{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de547f196c5d80d3c8c7650b475a5db4{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8d83307254a8900dd20598654272e42{0}[q618{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q620{0}] 0 0
