[LOGFILE] GhostAutoInit-Impl__FiftyShadesOfGhost.__default.V-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130298b 0.047s
[QuantInstCount] DafnyPreludebpl.541:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q146{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q178{0}] 0 0
[tool] axiom-profiler
[Parse] 83ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
