[LOGFILE] ForallStmt-Impl___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 314534b 0.052s
[QuantInstCount] mapAx1:MapType1Select:1{0}[q144{0}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{0}[q146{0}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{1}[q146{1}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{0}[q147{0}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{1}[q147{1}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{0}[q150{0}] 3 0
[QuantInstCount] ForallStmtdfy.85:10{1}[q150{1}] 3 0
[QuantInstCount] ForallStmtdfy.85:10{0}[q152{0}] 0 0
[QuantInstCount] ForallStmtdfy.85:10{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q155{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 5 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 136ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
