[LOGFILE] NoTypeArgs-Impl___module.__default.Theorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 676390b 0.058s
[QuantInstCount] unknown.0:0{0}[q41{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q53{0}] 4 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q54{0}] 7 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q55{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.59:16{0}[q59{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.59:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q64{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q65{0}] 7 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q67{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q68{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.52:16{0}[q87{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.52:16{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.4:31{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 7 0
[QuantInstCount] NoTypeArgsdfy.59:16{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.52:16{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q208{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.66:15{0}[q210{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.66:15{0}[q211{0}] 0 0
[QuantInstCount] NoTypeArgsdfy.66:15{0}[q214{0}] 6 0
[QuantInstCount] NoTypeArgsdfy.66:15{0}[q216{0}] 0 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
