[LOGFILE] Char-Impl___module.CharChar.CharEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2301318b 0.089s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q41{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q43{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 10 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q79{0}] 12 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q81{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q88{0}] 34 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q155{0}] 145 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q157{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q163{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q167{0}] 11 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q171{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q183{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q185{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q194{1}] 41 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q197{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 41 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 423ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
