[LOGFILE] ForallCompilationNewSyntax-Impl___module.MyClass.P-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 516889b 0.058s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q91{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q113{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q135{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q283{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q319{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q321{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q323{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q329{0}] 0 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:5{0}[q332{0}] 0 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:12{0}[q333{0}] 0 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:5{0}[q336{0}] 0 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:12{0}[q338{0}] 2 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:5{0}[q340{0}] 0 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:5{0}[q343{0}] 3 0
[QuantInstCount] ForallCompilationNewSyntaxdfy.89:5{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q357{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q369{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q385{1}] 1 0
[tool] axiom-profiler
[Parse] 235ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
