[LOGFILE] Maps-Impl___module.__default.GeneralMaps1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1043863b 0.074s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q347{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 273ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
