[LOGFILE] Comprehensions-CheckWellformed___module.SeqOp.XT3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 616294b 0.058s
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q78{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q111{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 5 0
[QuantInstCount] Comprehensionsdfy.71:27{0}[q141{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q157{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q179{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q180{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 15 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q184{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q210{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q216{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q219{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] Comprehensionsdfy.71:27{0}[q232{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q368{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q381{0}] 5 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q385{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q437{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q445{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q451{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q455{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q457{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q461{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q463{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q465{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q467{0}] 6 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q488{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q492{0}] 4 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q494{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q500{0}] 4 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q501{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q502{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q503{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:5{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q506{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 299ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
